Intermediary Value,nanoTime
2677,274304802754500
8032,274304802762500
4016,274304802764500
2008,274304802765999
1004,274304802771400
502,274304802772699
251,274304802773999
754,274304802775400
377,274304802781099
1132,274304802782100
566,274304802783200
283,274304802788599
850,274304802789599
425,274304802790500
1276,274304802795200
638,274304802796199
319,274304802797199
958,274304802801700
479,274304802802700
1438,274304802803699
719,274304802808100
2158,274304802809100
1079,274304802810100
3238,274304802814400
1619,274304802815400
4858,274304802816500
2429,274304802817700
7288,274304802822000
3644,274304802828600
1822,274304802830400
911,274304802837000
2734,274304802838400
1367,274304802839900
4102,274304802845400
2051,274304802846900
6154,274304802848800
3077,274304802856999
9232,274304802858099
4616,274304802859200
2308,274304802864399
1154,274304802865399
577,274304802866400
1732,274304802871800
866,274304802872899
433,274304802874000
1300,274304802875100
650,274304802880499
325,274304802881500
976,274304802882500
488,274304802887899
244,274304802888799
122,274304802889800
61,274304802894400
184,274304802895599
92,274304802896700
46,274304802901100
23,274304802902100
70,274304802903099
35,274304802907500
106,274304802908600
53,274304802909500
160,274304802914000
80,274304802915200
40,274304802916200
20,274304802917300
10,274304802921700
5,274304802922800
16,274304802924000
8,274304802928500
4,274304802929600
2,274304802930500
1,274304802935000
