Intermediary Value,nanoTime
1172,274256644420300
586,274256644432000
293,274256644435100
880,274256644437800
440,274256644444299
220,274256644446700
110,274256644448700
55,274256644455500
166,274256644458100
83,274256644460199
250,274256644466699
125,274256644469100
376,274256644471200
188,274256644799300
94,274256644804800
47,274256644812300
142,274256644814700
71,274256644816800
214,274256644828100
107,274256644830400
322,274256644838400
161,274256644845000
484,274256644847100
242,274256644849199
121,274256644873800
364,274256644876500
182,274256644878700
91,274256644885400
274,274256644887399
137,274256644889500
412,274256644895999
206,274256644898400
103,274256644900500
310,274256644907200
155,274256644909400
466,274256644911399
233,274256644918099
700,274256644920200
350,274256644922200
175,274256644928800
526,274256644930900
263,274256644932899
790,274256644938700
395,274256644940899
1186,274256644943000
593,274256644949800
1780,274256644952000
890,274256644954300
445,274256644960800
1336,274256644962900
668,274256644965000
334,274256644971699
167,274256644973800
502,274256644975800
251,274256644982400
754,274256644984500
377,274256644986599
1132,274256644992200
566,274256644994499
283,274256644996500
850,274256645002999
425,274256645005300
1276,274256645007300
638,274256645014100
319,274256645016200
958,274256645018299
479,274256645024799
1438,274256645027000
719,274256645029100
2158,274256645035700
1079,274256645038100
3238,274256645040199
1619,274256645045700
4858,274256645047999
2429,274256645050100
7288,274256645055499
3644,274256645057800
1822,274256645059900
911,274256645066300
2734,274256645068500
1367,274256645070599
4102,274256645072700
2051,274256645079499
6154,274256645081600
3077,274256645083700
9232,274256645090300
4616,274256645092500
2308,274256645094699
1154,274256645101399
577,274256645103600
1732,274256645105700
866,274256645112400
433,274256645114500
1300,274256645116599
650,274256645123200
325,274256645125299
976,274256645127400
488,274256645134100
244,274256645136200
122,274256645142300
61,274256645150600
184,274256645152800
92,274256645154899
46,274256645161500
23,274256645163599
70,274256645165500
35,274256645172000
106,274256645174100
53,274256645176300
160,274256645182700
80,274256645184800
40,274256645186800
20,274256645193299
10,274256645195300
5,274256645197300
16,274256645203800
8,274256645206000
4,274256645207999
2,274256645214400
1,274256645216399
