Intermediary Value,nanoTime
2000,274282771871100
1000,274282771874499
500,274282771886800
250,274282771889000
125,274282771890399
376,274282771897499
188,274282771899000
94,274282771900000
47,274282771901200
142,274282771907300
71,274282771908300
214,274282771909200
107,274282771914500
322,274282771915500
161,274282771916300
484,274282771921399
242,274282771922300
121,274282771923200
364,274282771928399
182,274282771929399
91,274282771930300
274,274282771931300
137,274282771936699
412,274282771937600
206,274282771938600
103,274282771943799
310,274282771944699
155,274282771945500
466,274282771950699
233,274282771951499
700,274282771952399
350,274282771957600
175,274282771958499
526,274282771959399
263,274282771964300
790,274282771965400
395,274282771966299
1186,274282771967199
593,274282771972500
1780,274282771973400
890,274282771974399
445,274282771979500
1336,274282771980400
668,274282771981299
334,274282771986400
167,274282771987300
502,274282771988300
251,274282771993500
754,274282771994400
377,274282771995300
1132,274282771996200
566,274282772001400
283,274282772002300
850,274282772003300
425,274282772008300
1276,274282772009100
638,274282772010000
319,274282772015000
958,274282772015900
479,274282772016800
1438,274282772021900
719,274282772022800
2158,274282772023700
1079,274282772024800
3238,274282772030200
1619,274282772031200
4858,274282772032100
2429,274282772037100
7288,274282772038000
3644,274282772038900
1822,274282772043199
911,274282772044200
2734,274282772045100
1367,274282772049400
4102,274282772050299
2051,274282772051299
6154,274282772052300
3077,274282772057500
9232,274282772058399
4616,274282772059299
2308,274282772064600
1154,274282772065599
577,274282772066599
1732,274282772070800
866,274282772071800
433,274282772072700
1300,274282772077700
650,274282772078600
325,274282772079600
976,274282772084900
488,274282772085900
244,274282772086800
122,274282772087800
61,274282772092100
184,274282772093000
92,274282772093900
46,274282772098400
23,274282772099300
70,274282772100300
35,274282772104599
106,274282772105600
53,274282772106500
160,274282772110600
80,274282772111499
40,274282772112399
20,274282772113400
10,274282772117600
5,274282772118600
16,274282772119699
8,274282772124100
4,274282772125000
2,274282772125700
1,274282772129900
