Intermediary Value,nanoTime
862,274243976642100
431,274243976649100
1294,274243976657600
647,274243976660800
1942,274243976663500
971,274243976670300
2914,274243976679200
1457,274243976688799
4372,274243976707600
2186,274243976710200
1093,274243976712899
3280,274243976719599
1640,274243976722100
820,274243976724700
410,274243976731400
205,274243976733900
616,274243976736300
308,274243976742999
154,274243976745600
77,274243976748100
232,274243976754900
116,274243976757699
58,274243976760100
29,274243976766900
88,274243976769500
44,274243976772000
22,274243976778700
11,274243976780999
34,274243976783400
17,274243976790000
52,274243976792500
26,274243976794800
13,274243976801600
40,274243976803899
20,274243976806300
10,274243976813000
5,274243976815300
16,274243976817700
8,274243976824600
4,274243976834899
2,274243976837600
1,274243976844400
