Intermediary Value,nanoTime
2762,274309945022900
1381,274309945030700
4144,274309945032400
2072,274309945033799
1036,274309945039300
518,274309945040400
259,274309945041599
778,274309945047200
389,274309945048400
1168,274309945049399
584,274309945058900
292,274309945060000
146,274309945060800
73,274309945065099
220,274309945066700
110,274309945067700
55,274309945068700
166,274309945074300
83,274309945075300
250,274309945076200
125,274309945081400
376,274309945082400
188,274309945083300
94,274309945088499
47,274309945089600
142,274309945090500
71,274309945095699
214,274309945096700
107,274309945097600
322,274309945102699
161,274309945103699
484,274309945104600
242,274309945105700
121,274309945111199
364,274309945112200
182,274309945113200
91,274309945118299
274,274309945119199
137,274309945120100
412,274309945124500
206,274309945125399
103,274309945126299
310,274309945131400
155,274309945132400
466,274309945133299
233,274309945138400
700,274309945139400
350,274309945140300
175,274309945178999
526,274309945180500
263,274309945182200
790,274309945184000
395,274309945191400
1186,274309945192300
593,274309945193300
1780,274309945198800
890,274309945199700
445,274309945200600
1336,274309945205900
668,274309945206800
334,274309945207700
167,274309945212900
502,274309945213900
251,274309945214800
754,274309945220000
377,274309945221000
1132,274309945221900
566,274309945223000
283,274309945227700
850,274309945228600
425,274309945229600
1276,274309945233999
638,274309945234900
319,274309945235900
958,274309945241099
479,274309945242400
1438,274309945243300
719,274309945248499
2158,274309945249500
1079,274309945250400
3238,274309945254800
1619,274309945255899
4858,274309945256799
2429,274309945262000
7288,274309945263099
3644,274309945263999
1822,274309945265200
911,274309945270599
2734,274309945271599
1367,274309945272500
4102,274309945277800
2051,274309945278699
6154,274309945279599
3077,274309945284900
9232,274309945285799
4616,274309945286799
2308,274309945292000
1154,274309945293300
577,274309945294199
1732,274309945299400
866,274309945300400
433,274309945301299
1300,274309945306500
650,274309945307500
325,274309945308400
976,274309945309699
488,274309945314800
244,274309945315800
122,274309945316799
61,274309945322000
184,274309945323000
92,274309945323999
46,274309945329300
23,274309945330300
70,274309945331300
35,274309945336600
106,274309945337600
53,274309945338500
160,274309945343700
80,274309945344700
40,274309945345600
20,274309945352600
10,274309945353600
5,274309945354599
16,274309945355899
8,274309945361400
4,274309945362299
2,274309945363199
1,274309945367600
