Intermediary Value,nanoTime
2063,274283621391900
6190,274283621395400
3095,274283621397399
9286,274283621402300
4643,274283621403300
13930,274283621404499
6965,274283621411499
20896,274283621412499
10448,274283621413800
5224,274283621418300
2612,274283621419399
1306,274283621420399
653,274283621425100
1960,274283621426399
980,274283621427499
490,274283621432000
245,274283621432900
736,274283621433900
368,274283621438200
184,274283621439200
92,274283621440200
46,274283621444800
23,274283621445800
70,274283621446800
35,274283621451300
106,274283621452300
53,274283621453300
160,274283621457799
80,274283621458700
40,274283621459700
20,274283621464400
10,274283621465299
5,274283621466400
16,274283621471000
8,274283621472199
4,274283621473299
2,274283621477900
1,274283621478900
