Intermediary Value,nanoTime
4818,274378344706500
2409,274378344708300
7228,274378344710999
3614,274378344711900
1807,274378344712300
5422,274378344714500
2711,274378344715200
8134,274378344715600
4067,274378344716000
12202,274378344718399
6101,274378344718900
18304,274378344719300
9152,274378344721500
4576,274378344721900
2288,274378344722300
1144,274378344724899
572,274378344725299
286,274378344725799
143,274378344728000
430,274378344728500
215,274378344728800
646,274378344730900
323,274378344731500
970,274378344731800
485,274378344733899
1456,274378344734400
728,274378344734900
364,274378344735300
182,274378344737700
91,274378344738100
274,274378344738500
137,274378344740699
412,274378344741099
206,274378344741499
103,274378344743700
310,274378344744200
155,274378344744600
466,274378344746900
233,274378344747400
700,274378344747799
350,274378344749900
175,274378344750500
526,274378344750900
263,274378344753100
790,274378344753700
395,274378344754100
1186,274378344754500
593,274378344756599
1780,274378344757000
890,274378344757300
445,274378344759400
1336,274378344759800
668,274378344760200
334,274378344762500
167,274378344762899
502,274378344763199
251,274378344765400
754,274378344765800
377,274378344766200
1132,274378344768200
566,274378344768600
283,274378344768900
850,274378344770500
425,274378344771099
1276,274378344771399
638,274378344771899
319,274378344774200
958,274378344774500
479,274378344774900
1438,274378344777100
719,274378344777800
2158,274378344778199
1079,274378344780200
3238,274378344780500
1619,274378344780900
4858,274378344783200
2429,274378344783500
7288,274378344783900
3644,274378344785899
1822,274378344786299
911,274378344786699
2734,274378344787099
1367,274378344789400
4102,274378344789800
2051,274378344790200
6154,274378344792400
3077,274378344792700
9232,274378344793100
4616,274378344795199
2308,274378344795600
1154,274378344796000
577,274378344797700
1732,274378344798100
866,274378344798400
433,274378344800100
1300,274378344800500
650,274378344800900
325,274378344803100
976,274378344803500
488,274378344803800
244,274378344804300
122,274378344806500
61,274378344806800
184,274378344807200
92,274378344809499
46,274378344809899
23,274378344810299
70,274378344813700
35,274378344814100
106,274378344814500
53,274378344816699
160,274378344817099
80,274378344817399
40,274378344819500
20,274378344819900
10,274378344820200
5,274378344822300
16,274378344822900
8,274378344823300
4,274378344823700
2,274378344825900
1,274378344826200
