Intermediary Value,nanoTime
3859,274345651163399
11578,274345651167000
5789,274345651169100
17368,274345651174700
8684,274345651176000
4342,274345651177100
2171,274345651182400
6514,274345651183500
3257,274345651184500
9772,274345651189100
4886,274345651190300
2443,274345651191300
7330,274345651196700
3665,274345651197900
10996,274345651198900
5498,274345651204200
2749,274345651205300
8248,274345651206200
4124,274345651211600
2062,274345651212900
1031,274345651213900
3094,274345651214900
1547,274345651220400
4642,274345651221400
2321,274345651222300
6964,274345651227600
3482,274345651228600
1741,274345651229600
5224,274345651234300
2612,274345651235200
1306,274345651236300
653,274345651241100
1960,274345651242400
980,274345651243400
490,274345651248900
245,274345651250100
736,274345651251100
368,274345651256400
184,274345651258200
92,274345651259200
46,274345651260500
23,274345651265900
70,274345651267000
35,274345651267900
106,274345651272600
53,274345651273600
160,274345651274500
80,274345651278899
40,274345651279900
20,274345651280800
10,274345651285199
5,274345651286199
16,274345651287400
8,274345651292799
4,274345651293999
2,274345651294900
1,274345651296000
