Intermediary Value,nanoTime
3123,274321557756999
9370,274321557764399
4685,274321557766300
14056,274321557767700
7028,274321557773099
3514,274321557774200
1757,274321557775200
5272,274321557780299
2636,274321557781299
1318,274321557782400
659,274321557787299
1978,274321557788799
989,274321557789800
2968,274321557791100
1484,274321557796299
742,274321557797200
371,274321557798300
1114,274321557803299
557,274321557804400
1672,274321557805300
836,274321557817600
418,274321557828200
209,274321557829800
628,274321557835900
314,274321557837000
157,274321557838000
472,274321557842900
236,274321557843900
118,274321557844900
59,274321557849799
178,274321557851100
89,274321557852300
268,274321557853500
134,274321557858600
67,274321557859700
202,274321557860600
101,274321557869100
304,274321557870200
152,274321557871100
76,274321557876100
38,274321557877100
19,274321557878100
58,274321557883000
29,274321557884100
88,274321557885100
44,274321557889700
22,274321557890700
11,274321557891600
34,274321557896400
17,274321557897500
52,274321557898500
26,274321557899500
13,274321557904500
40,274321557905400
20,274321557906400
10,274321557911199
5,274321557912300
16,274321557913500
8,274321557918399
4,274321557919500
2,274321557920400
1,274321557925299
