Intermediary Value,nanoTime
1741,274268009938700
5224,274268009942099
2612,274268009947300
1306,274268009949099
653,274268009950299
1960,274268009951700
980,274268009956400
490,274268009957599
245,274268009958600
736,274268009964699
368,274268009965799
184,274268009966700
92,274268009972099
46,274268009973399
23,274268009974500
70,274268009980099
35,274268009981199
106,274268009982200
53,274268009987000
160,274268009988099
80,274268009988999
40,274268009993500
20,274268009994900
10,274268009995799
5,274268009997100
16,274268010002699
8,274268010003699
4,274268010004800
2,274268010010100
1,274268010011099
