Intermediary Value,nanoTime
3623,274335901566700
10870,274335901574100
5435,274335901576499
16306,274335901578000
8153,274335901582900
24460,274335901584399
12230,274335901585600
6115,274335901590300
18346,274335901591899
9173,274335901592900
27520,274335901594100
13760,274335901600200
6880,274335901601200
3440,274335901602300
1720,274335901606999
860,274335901608000
430,274335901609400
215,274335901614099
646,274335901615099
323,274335901616300
970,274335901621899
485,274335901622899
1456,274335901623900
728,274335901628400
364,274335901629399
182,274335901630399
91,274335901635100
274,274335901636400
137,274335901637399
412,274335901641900
206,274335901653599
103,274335901664100
310,274335901670000
155,274335901671500
466,274335901672800
233,274335901678500
700,274335901679900
350,274335901681200
175,274335901687800
526,274335901689700
263,274335901691199
790,274335901697700
395,274335901698799
1186,274335901699900
593,274335901705200
1780,274335901706199
890,274335901707199
445,274335901711900
1336,274335901712800
668,274335901713799
334,274335901719500
167,274335901720500
502,274335901721399
251,274335901726700
754,274335901727700
377,274335901728599
1132,274335901733900
566,274335901734900
283,274335901735900
850,274335901741100
425,274335901742100
1276,274335901743000
638,274335901747600
319,274335901748500
958,274335901749500
479,274335901755200
1438,274335901756600
719,274335901757600
2158,274335901762800
1079,274335901764100
3238,274335901765200
1619,274335901770400
4858,274335901771600
2429,274335901772600
7288,274335901777900
3644,274335901779000
1822,274335901780000
911,274335901785500
2734,274335901786600
1367,274335901787500
4102,274335901792700
2051,274335901793900
6154,274335901794900
3077,274335901796100
9232,274335901801300
4616,274335901802200
2308,274335901803400
1154,274335901808600
577,274335901809600
1732,274335901810800
866,274335901816200
433,274335901817300
1300,274335901818300
650,274335901823800
325,274335901824800
976,274335901825900
488,274335901831300
244,274335901832300
122,274335901833300
61,274335901838800
184,274335901840000
92,274335901841000
46,274335901846300
23,274335901847200
70,274335901848300
35,274335901852700
106,274335901853600
53,274335901854600
160,274335901859699
80,274335901860700
40,274335901861700
20,274335901866899
10,274335901867900
5,274335901868900
16,274335901874499
8,274335901875500
4,274335901876600
2,274335901881799
1,274335901882699
