Intermediary Value,nanoTime
2794,274309973318199
1397,274309973326699
4192,274309973328700
2096,274309973330200
1048,274309973334900
524,274309973336000
262,274309973337300
131,274309973341699
394,274309973342800
197,274309973343800
592,274309973349199
296,274309973350200
148,274309973351200
74,274309973356599
37,274309973357800
112,274309973358800
56,274309973363999
28,274309973365400
14,274309973366400
7,274309973367600
22,274309973372199
11,274309973373200
34,274309973374200
17,274309973378500
52,274309973379499
26,274309973380399
13,274309973385800
40,274309973386799
20,274309973387699
10,274309973393400
5,274309973394699
16,274309973395700
8,274309973401000
4,274309973402099
2,274309973402999
1,274309973408200
