Intermediary Value,nanoTime
2534,274295851854200
1267,274295851857799
3802,274295851862900
1901,274295851864200
5704,274295851865099
2852,274295851869500
1426,274295851870400
713,274295851871400
2140,274295851876200
1070,274295851877200
535,274295851878100
1606,274295851882400
803,274295851883400
2410,274295851884300
1205,274295851885400
3616,274295851889900
1808,274295851890800
904,274295851891700
452,274295851896399
226,274295851897200
113,274295851898100
340,274295851902600
170,274295851912300
85,274295851913700
256,274295851925899
128,274295851927700
64,274295851929300
32,274295851931200
16,274295851936500
8,274295851937500
4,274295851938500
2,274295851942900
1,274295851943700
