Intermediary Value,nanoTime
4463,274364053859399
13390,274364053863400
6695,274364053869800
20086,274364053871600
10043,274364053873000
30130,274364053878600
15065,274364053880000
45196,274364053881000
22598,274364053886400
11299,274364053888000
33898,274364053889099
16949,274364053890299
50848,274364053895800
25424,274364053896799
12712,274364053897999
6356,274364053903100
3178,274364053904299
1589,274364053905299
4768,274364053910900
2384,274364053912099
1192,274364053913199
596,274364053918800
298,274364053920099
149,274364053921100
448,274364053925700
224,274364053926800
112,274364053927799
56,274364053933300
28,274364053934500
14,274364053935499
7,274364053940200
22,274364053941500
11,274364053942599
34,274364053948000
17,274364053949000
52,274364053949999
26,274364053955300
13,274364053956400
40,274364053957300
20,274364053962600
10,274364053963500
5,274364053964500
16,274364053969000
8,274364053970000
4,274364053971000
2,274364053975500
1,274364053976400
