Intermediary Value,nanoTime
5172,274385537212700
2586,274385537216100
1293,274385537217699
3880,274385537218800
1940,274385537224499
970,274385537225599
485,274385537226800
1456,274385537238500
728,274385537239599
364,274385537240599
182,274385537246400
91,274385537247499
274,274385537248800
137,274385537254500
412,274385537255599
206,274385537256500
103,274385537257600
310,274385537262999
155,274385537263999
466,274385537264900
233,274385537270299
700,274385537271199
350,274385537272100
175,274385537277999
526,274385537278899
263,274385537279800
790,274385537285199
395,274385537286099
1186,274385537287100
593,274385537292400
1780,274385537293599
890,274385537294499
445,274385537295500
1336,274385537300899
668,274385537301799
334,274385537302700
167,274385537308299
502,274385537309199
251,274385537310100
754,274385537315400
377,274385537316399
1132,274385537317299
566,274385537321800
283,274385537323000
850,274385537323999
425,274385537324899
1276,274385537330200
638,274385537331099
319,274385537332099
958,274385537338100
479,274385537338999
1438,274385537339899
719,274385537344500
2158,274385537345400
1079,274385537346399
3238,274385537350500
1619,274385537351500
4858,274385537352400
2429,274385537353500
7288,274385537363900
3644,274385537365200
1822,274385537366600
911,274385537382700
2734,274385537384200
1367,274385537385899
4102,274385537392100
2051,274385537393199
6154,274385537394100
3077,274385537399700
9232,274385537400999
4616,274385537401900
2308,274385537406400
1154,274385537407599
577,274385537408499
1732,274385537409500
866,274385537414000
433,274385537414900
1300,274385537415799
650,274385537421200
325,274385537422200
976,274385537423099
488,274385537427500
244,274385537428700
122,274385537429700
61,274385537434000
184,274385537435100
92,274385537436100
46,274385537437100
23,274385537442000
70,274385537443000
35,274385537443900
106,274385537448300
53,274385537449300
160,274385537450100
80,274385537454799
40,274385537455800
20,274385537456700
10,274385537460900
5,274385537462099
16,274385537463200
8,274385537464400
4,274385537468899
2,274385537469699
1,274385537470500
