Intermediary Value,nanoTime
967,274247494830500
2902,274247494837699
1451,274247494841400
4354,274247494862300
2177,274247494865200
6532,274247494867699
3266,274247494874999
1633,274247494877700
4900,274247494880100
2450,274247494891099
1225,274247494893900
3676,274247494896200
1838,274247494902100
919,274247494904800
2758,274247494907500
1379,274247494913499
4138,274247494916100
2069,274247494918600
6208,274247494920999
3104,274247494927400
1552,274247494929900
776,274247494932400
388,274247494938300
194,274247494940700
97,274247494943200
292,274247494949200
146,274247494951699
73,274247494954200
220,274247494959899
110,274247494962500
55,274247494964900
166,274247494970400
83,274247494972900
250,274247494975299
125,274247494981100
376,274247494983700
188,274247494993800
94,274247495037100
47,274247495040300
142,274247495042699
71,274247495048900
214,274247495051399
107,274247495053800
322,274247495059699
161,274247495065100
484,274247495067800
242,274247495073699
121,274247495076300
364,274247495078700
182,274247495084400
91,274247495087000
274,274247495089299
137,274247495095000
412,274247495097499
206,274247495100000
103,274247495106900
310,274247495109300
155,274247495111799
466,274247495118300
233,274247495120699
700,274247495123100
350,274247495129900
175,274247495132500
526,274247495134799
263,274247495141700
790,274247495144200
395,274247495146600
1186,274247495152400
593,274247495155000
1780,274247495157399
890,274247495164000
445,274247495166499
1336,274247495168900
668,274247495175800
334,274247495178400
167,274247495180799
502,274247495187600
251,274247495190100
754,274247495192500
377,274247495198300
1132,274247495200800
566,274247495203299
283,274247495210100
850,274247495212499
425,274247495215000
1276,274247495217400
638,274247495224200
319,274247495226699
958,274247495229100
479,274247495235900
1438,274247495238400
719,274247495240800
2158,274247495247500
1079,274247495249999
3238,274247495252500
1619,274247495258299
4858,274247495260700
2429,274247495263300
7288,274247495269900
3644,274247495272399
1822,274247495275100
911,274247495281800
2734,274247495284300
1367,274247495286900
4102,274247495292600
2051,274247495295099
6154,274247495297700
3077,274247495314300
9232,274247495317000
4616,274247495319499
2308,274247495326899
1154,274247495329400
577,274247495332000
1732,274247495338600
866,274247495341199
433,274247495343800
1300,274247495350400
650,274247495352900
325,274247495355500
976,274247495361300
488,274247495363799
244,274247495366500
122,274247495373200
61,274247495375700
184,274247495378100
92,274247495384900
46,274247495387399
23,274247495389800
70,274247495396400
35,274247495398900
106,274247495401300
53,274247495408000
160,274247495410499
80,274247495413000
40,274247495418699
20,274247495421100
10,274247495423500
5,274247495431900
16,274247495434700
8,274247495437200
4,274247495444000
2,274247495446400
1,274247495448799
