Intermediary Value,nanoTime
1353,274262250823399
4060,274262250832300
2030,274262250834600
1015,274262250836100
3046,274262250841100
1523,274262250842600
4570,274262250844000
2285,274262250849100
6856,274262250850500
3428,274262250851800
1714,274262250857000
857,274262250858500
2572,274262250860199
1286,274262250865100
643,274262250866500
1930,274262250867999
965,274262250869600
2896,274262250874400
1448,274262250875899
724,274262250877200
362,274262250882200
181,274262250883599
544,274262250884900
272,274262250889800
136,274262250891099
68,274262250892400
34,274262250897500
17,274262250898799
52,274262250900200
26,274262250905000
13,274262250906399
40,274262250907700
20,274262250912600
10,274262250914199
5,274262250915500
16,274262250917100
8,274262250924000
4,274262250925400
2,274262250926600
1,274262250932300
