Intermediary Value,nanoTime
1462,274264086933900
731,274264086936299
2194,274264086937500
1097,274264086940300
3292,274264086940900
1646,274264086941500
823,274264086944099
2470,274264086944700
1235,274264086945300
3706,274264086947800
1853,274264086948500
5560,274264086949000
2780,274264086950999
1390,274264086951899
695,274264086952500
2086,274264086953000
1043,274264086955300
3130,274264086955800
1565,274264086956300
4696,274264086958699
2348,274264086959299
1174,274264086959900
587,274264086961900
1762,274264086962500
881,274264086963000
2644,274264086965000
1322,274264086965699
661,274264086966199
1984,274264086966799
992,274264086968900
496,274264086969500
248,274264086970000
124,274264086972100
62,274264086972700
31,274264086973300
94,274264086975300
47,274264086975900
142,274264086976500
71,274264086978700
214,274264086979400
107,274264086979900
322,274264086981899
161,274264086982599
484,274264086983100
242,274264086983600
121,274264086985600
364,274264086986200
182,274264086986700
91,274264086988599
274,274264086989099
137,274264086989699
412,274264086991600
206,274264086992200
103,274264086992700
310,274264086994900
155,274264086995400
466,274264086995900
233,274264086996499
700,274264086998700
350,274264086999200
175,274264086999700
526,274264087001700
263,274264087002200
790,274264087002700
395,274264087004599
1186,274264087005099
593,274264087005599
1780,274264087007500
890,274264087008100
445,274264087008600
1336,274264087009100
668,274264087011300
334,274264087011799
167,274264087012299
502,274264087014200
251,274264087014700
754,274264087015200
377,274264087017300
1132,274264087017800
566,274264087018300
283,274264087020199
850,274264087020699
425,274264087021200
1276,274264087021800
638,274264087023800
319,274264087024300
958,274264087024800
479,274264087026800
1438,274264087027299
719,274264087027799
2158,274264087029700
1079,274264087030300
3238,274264087030800
1619,274264087032800
4858,274264087033300
2429,274264087033800
7288,274264087035599
3644,274264087036300
1822,274264087036800
911,274264087037400
2734,274264087039300
1367,274264087039900
4102,274264087040400
2051,274264087042399
6154,274264087042899
3077,274264087043399
9232,274264087045300
4616,274264087045800
2308,274264087046400
1154,274264087048300
577,274264087048800
1732,274264087049300
866,274264087049899
433,274264087052100
1300,274264087052600
650,274264087053100
325,274264087055100
976,274264087055600
488,274264087056200
244,274264087058099
122,274264087058699
61,274264087059200
184,274264087061100
92,274264087061600
46,274264087062100
23,274264087062700
70,274264087064800
35,274264087065299
106,274264087065799
53,274264087067800
160,274264087068200
80,274264087068800
40,274264087070700
20,274264087071300
10,274264087071800
5,274264087084200
16,274264087084800
8,274264087085400
4,274264087085900
2,274264087088099
1,274264087088599
