Intermediary Value,nanoTime
1428,274264763785500
714,274264763790600
357,274264763796900
1072,274264763799000
536,274264763800600
268,274264763805500
134,274264763806900
67,274264763808200
202,274264763809999
101,274264763814800
304,274264763816300
152,274264763817599
76,274264763857700
38,274264763859700
19,274264763861300
58,274264763867200
29,274264763868900
88,274264763870100
44,274264763875000
22,274264763876700
11,274264763878000
34,274264763886799
17,274264763888400
52,274264763889700
26,274264763894599
13,274264763896200
40,274264763897500
20,274264763898800
10,274264763903700
5,274264763905100
16,274264763906700
8,274264763911700
4,274264763913100
2,274264763914400
1,274264763919200
