Intermediary Value,nanoTime
153,274222016944499
460,274222016954500
230,274222016960099
115,274222016969300
346,274222016974200
173,274222016978600
520,274222016995400
260,274222017002900
130,274222017010000
65,274222017023000
196,274222017030000
98,274222017035200
49,274222017040300
148,274222017049800
74,274222017063400
37,274222017068600
112,274222017077600
56,274222017082199
28,274222017088800
14,274222017097999
7,274222017102400
22,274222017107200
11,274222017115900
34,274222017120299
17,274222017124800
52,274222017133600
26,274222017138000
13,274222017142499
40,274222017151199
20,274222017155600
10,274222017160000
5,274222017168800
16,274222017173399
8,274222017177900
4,274222017186600
2,274222017191000
1,274222017195400
