Intermediary Value,nanoTime
3101,274316595247200
9304,274316595250600
4652,274316595252399
2326,274316595257000
1163,274316595258000
3490,274316595259000
1745,274316595263400
5236,274316595264400
2618,274316595265300
1309,274316595269700
3928,274316595270700
1964,274316595271700
982,274316595276099
491,274316595277500
1474,274316595278500
737,274316595279700
2212,274316595284199
1106,274316595285200
553,274316595286200
1660,274316595290499
830,274316595291399
415,274316595292300
1246,274316595296700
623,274316595297700
1870,274316595298599
935,274316595304800
2806,274316595305799
1403,274316595306799
4210,274316595311200
2105,274316595312200
6316,274316595313100
3158,274316595317400
1579,274316595318500
4738,274316595319500
2369,274316595320600
7108,274316595325000
3554,274316595325900
1777,274316595326900
5332,274316595331300
2666,274316595332200
1333,274316595333100
4000,274316595337499
2000,274316595338500
1000,274316595339400
500,274316595343700
250,274316595344699
125,274316595345599
376,274316595350000
188,274316595350900
94,274316595351899
47,274316595356300
142,274316595357600
71,274316595358600
214,274316595359699
107,274316595365200
322,274316595366200
161,274316595367199
484,274316595372300
242,274316595373200
121,274316595374100
364,274316595387100
182,274316595389000
91,274316595390799
274,274316595396200
137,274316595397200
412,274316595398099
206,274316595403400
103,274316595404600
310,274316595405599
155,274316595410600
466,274316595411800
233,274316595412699
700,274316595413699
350,274316595418000
175,274316595418900
526,274316595419800
263,274316595424300
790,274316595425200
395,274316595426100
1186,274316595430400
593,274316595431400
1780,274316595432300
890,274316595438900
445,274316595439900
1336,274316595440800
668,274316595445600
334,274316595446700
167,274316595447600
502,274316595448800
251,274316595453700
754,274316595454600
377,274316595455500
1132,274316595460400
566,274316595461400
283,274316595462300
850,274316595467299
425,274316595468100
1276,274316595469000
638,274316595473799
319,274316595474699
958,274316595475700
479,274316595480400
1438,274316595481300
719,274316595482199
2158,274316595487000
1079,274316595488000
3238,274316595489000
1619,274316595490099
4858,274316595495100
2429,274316595496000
7288,274316595496999
3644,274316595501800
1822,274316595502800
911,274316595503800
2734,274316595511400
1367,274316595512299
4102,274316595513299
2051,274316595518300
6154,274316595519300
3077,274316595520199
9232,274316595525000
4616,274316595525900
2308,274316595526800
1154,274316595531600
577,274316595532700
1732,274316595533600
866,274316595534700
433,274316595539700
1300,274316595540600
650,274316595541600
325,274316595546500
976,274316595547500
488,274316595548400
244,274316595553300
122,274316595554200
61,274316595555100
184,274316595560000
92,274316595561100
46,274316595562100
23,274316595566999
70,274316595568000
35,274316595569100
106,274316595573799
53,274316595575000
160,274316595575900
80,274316595576900
40,274316595581899
20,274316595582800
10,274316595583700
5,274316595588599
16,274316595589799
8,274316595590800
4,274316595595900
2,274316595596799
1,274316595597699
