Intermediary Value,nanoTime
4146,274354103657800
2073,274354103662900
6220,274354103669299
3110,274354103670900
1555,274354103672000
4666,274354103677299
2333,274354103678300
7000,274354103679300
3500,274354103684499
1750,274354103685800
875,274354103686800
2626,274354103688100
1313,274354103693600
3940,274354103694500
1970,274354103695500
985,274354103700900
2956,274354103701900
1478,274354103702800
739,274354103708199
2218,274354103709200
1109,274354103710100
3328,274354103715399
1664,274354103716600
832,274354103717500
416,274354103722999
208,274354103724000
104,274354103724900
52,274354103729999
26,274354103731399
13,274354103732400
40,274354103733400
20,274354103738699
10,274354103739600
5,274354103740500
16,274354103745999
8,274354103747000
4,274354103748000
2,274354103753399
1,274354103754400
