Intermediary Value,nanoTime
1960,274278961040999
980,274278961045800
490,274278961048200
245,274278961053900
736,274278961055600
368,274278961056999
184,274278961058200
92,274278961063799
46,274278961064999
23,274278961065900
70,274278961071299
35,274278961072299
106,274278961073300
53,274278961077800
160,274278961078800
80,274278961079799
40,274278961085300
20,274278961086300
10,274278961087199
5,274278961092000
16,274278961093200
8,274278961094200
4,274278961095499
2,274278961101200
1,274278961102199
