Intermediary Value,nanoTime
1763,274273568083100
5290,274273568088100
2645,274273568090100
7936,274273568096200
3968,274273568097400
1984,274273568098500
992,274273568104100
496,274273568105500
248,274273568106600
124,274273568111900
62,274273568113000
31,274273568114400
94,274273568119700
47,274273568120600
142,274273568121700
71,274273568127200
214,274273568128100
107,274273568129200
322,274273568139900
161,274273568141500
484,274273568142900
242,274273568158300
121,274273568159900
364,274273568161299
182,274273568170300
91,274273568171400
274,274273568172400
137,274273568177900
412,274273568178900
206,274273568179900
103,274273568185199
310,274273568186400
155,274273568187300
466,274273568192599
233,274273568193700
700,274273568226100
350,274273568231800
175,274273568232900
526,274273568233900
263,274273568239200
790,274273568240400
395,274273568241300
1186,274273568246700
593,274273568248000
1780,274273568248900
890,274273568254300
445,274273568255400
1336,274273568256400
668,274273568261699
334,274273568262800
167,274273568263800
502,274273568268999
251,274273568270200
754,274273568271200
377,274273568276299
1132,274273568277500
566,274273568278500
283,274273568283799
850,274273568285000
425,274273568286000
1276,274273568287100
638,274273568292500
319,274273568293500
958,274273568294600
479,274273568299799
1438,274273568300800
719,274273568301800
2158,274273568307199
1079,274273568308300
3238,274273568309500
1619,274273568314799
4858,274273568315900
2429,274273568316900
7288,274273568322299
3644,274273568323300
1822,274273568324300
911,274273568329599
2734,274273568330600
1367,274273568331600
4102,274273568336999
2051,274273568337999
6154,274273568339000
3077,274273568344199
9232,274273568345199
4616,274273568346200
2308,274273568351500
1154,274273568352499
577,274273568353499
1732,274273568358200
866,274273568359200
433,274273568360199
1300,274273568368499
650,274273568369500
325,274273568370500
976,274273568375999
488,274273568377000
244,274273568378000
122,274273568383299
61,274273568384300
184,274273568385300
92,274273568390499
46,274273568391499
23,274273568392500
70,274273568397899
35,274273568398899
106,274273568399900
53,274273568405000
160,274273568405999
80,274273568406999
40,274273568412200
20,274273568413099
10,274273568413999
5,274273568419300
16,274273568420500
8,274273568421499
4,274273568426800
2,274273568427700
1,274273568428599
