Intermediary Value,nanoTime
2879,274307414472499
8638,274307414479499
4319,274307414481200
12958,274307414482700
6479,274307414487499
19438,274307414488499
9719,274307414489500
29158,274307414494000
14579,274307414495099
43738,274307414496200
21869,274307414500700
65608,274307414501800
32804,274307414502899
16402,274307414503900
8201,274307414510799
24604,274307414511800
12302,274307414512800
6151,274307414517499
18454,274307414518499
9227,274307414519400
27682,274307414524000
13841,274307414524999
41524,274307414525999
20762,274307414530400
10381,274307414531400
31144,274307414532300
15572,274307414533499
7786,274307414538300
3893,274307414539300
11680,274307414540200
5840,274307414544600
2920,274307414545600
1460,274307414546400
730,274307414550800
365,274307414551900
1096,274307414552900
548,274307414557400
274,274307414558400
137,274307414559300
412,274307414563599
206,274307414564699
103,274307414565500
310,274307414566400
155,274307414570700
466,274307414571599
233,274307414572399
700,274307414576800
350,274307414577700
175,274307414578599
526,274307414582800
263,274307414583700
790,274307414584500
395,274307414589000
1186,274307414589900
593,274307414590800
1780,274307414591800
890,274307414596100
445,274307414597000
1336,274307414597900
668,274307414603300
334,274307414604200
167,274307414605000
502,274307414609299
251,274307414610199
754,274307414611100
377,274307414622300
1132,274307414624100
566,274307414625299
283,274307414627200
850,274307414634800
425,274307414635700
1276,274307414636500
638,274307414641099
319,274307414642000
958,274307414642800
479,274307414647200
1438,274307414648099
719,274307414648899
2158,274307414653200
1079,274307414654100
3238,274307414655099
1619,274307414656099
4858,274307414660500
2429,274307414661400
7288,274307414662300
3644,274307414666600
1822,274307414667600
911,274307414668500
2734,274307414673700
1367,274307414674500
4102,274307414675400
2051,274307414694699
6154,274307414695800
3077,274307414696700
9232,274307414701099
4616,274307414702199
2308,274307414703200
1154,274307414704200
577,274307414708599
1732,274307414709499
866,274307414710400
433,274307414715600
1300,274307414716499
650,274307414717399
325,274307414722800
976,274307414723700
488,274307414724599
244,274307414728800
122,274307414729900
61,274307414730900
184,274307414732099
92,274307414736400
46,274307414737400
23,274307414738200
70,274307414742600
35,274307414743500
106,274307414744400
53,274307414748700
160,274307414749600
80,274307414750500
40,274307414755699
20,274307414756700
10,274307414757500
5,274307414758600
16,274307414763399
8,274307414764400
4,274307414765300
2,274307414769500
1,274307414770399
