Intermediary Value,nanoTime
1276,274252422145100
638,274252422150800
319,274252422162799
958,274252422165900
479,274252422168600
1438,274252422181900
719,274252422183800
2158,274252422184999
1079,274252422190900
3238,274252422192699
1619,274252422193999
4858,274252422195400
2429,274252422201700
7288,274252422203000
3644,274252422204200
1822,274252422211200
911,274252422212600
2734,274252422213900
1367,274252422218800
4102,274252422220200
2051,274252422221500
6154,274252422226400
3077,274252422227800
9232,274252422229100
4616,274252422230400
2308,274252422235900
1154,274252422237200
577,274252422238499
1732,274252422244000
866,274252422245400
433,274252422246799
1300,274252422252100
650,274252422253599
325,274252422254799
976,274252422260600
488,274252422261999
244,274252422263300
122,274252422268600
61,274252422270199
184,274252422271800
92,274252422273200
46,274252422278900
23,274252422280100
70,274252422281300
35,274252422286700
106,274252422288100
53,274252422289400
160,274252422294000
80,274252422295300
40,274252422296600
20,274252422301800
10,274252422303200
5,274252422304400
16,274252422306000
8,274252422311700
4,274252422313100
2,274252422314300
1,274252422319500
