Intermediary Value,nanoTime
1961,274278396743700
5884,274278396750800
2942,274278396752699
1471,274278396754000
4414,274278396758500
2207,274278396759500
6622,274278396760399
3311,274278396764800
9934,274278396765700
4967,274278396766600
14902,274278396770900
7451,274278396772300
22354,274278396773400
11177,274278396774600
33532,274278396779000
16766,274278396779900
8383,274278396781000
25150,274278396785300
12575,274278396786300
37726,274278396787200
18863,274278396791599
56590,274278396792600
28295,274278396793500
84886,274278396799900
42443,274278396800800
127330,274278396801800
63665,274278396806499
190996,274278396807600
95498,274278396808800
47749,274278396813000
143248,274278396814099
71624,274278396815100
35812,274278396816200
17906,274278396821499
8953,274278396822399
26860,274278396823400
13430,274278396828799
6715,274278396829699
20146,274278396830700
10073,274278396835800
30220,274278396836799
15110,274278396837800
7555,274278396842800
22666,274278396843699
11333,274278396844699
34000,274278396854600
17000,274278396855500
8500,274278396856500
4250,274278396861600
2125,274278396862600
6376,274278396863600
3188,274278396864800
1594,274278396870200
797,274278396871200
2392,274278396872400
1196,274278396877800
598,274278396878800
299,274278396879900
898,274278396885200
449,274278396886200
1348,274278396887200
674,274278396899900
337,274278396900900
1012,274278396901800
506,274278396913199
253,274278396915100
760,274278396916900
380,274278396931200
190,274278396932600
95,274278396933500
286,274278396934900
143,274278396940100
430,274278396941100
215,274278396942100
646,274278396947400
323,274278396948300
970,274278396949200
485,274278396954700
1456,274278396955700
728,274278396956600
364,274278396961900
182,274278396962800
91,274278396963700
274,274278396969000
137,274278396970000
412,274278396970900
206,274278396975199
103,274278396976300
310,274278396977200
155,274278396978200
466,274278396983500
233,274278396984500
700,274278396985400
350,274278396990499
175,274278396991500
526,274278396992400
263,274278396996699
790,274278396997599
395,274278396998500
1186,274278397002900
593,274278397003900
1780,274278397004799
890,274278397009100
445,274278397010300
1336,274278397011200
668,274278397012399
334,274278397016600
167,274278397017500
502,274278397018500
251,274278397022800
754,274278397023700
377,274278397024600
1132,274278397028900
566,274278397029900
283,274278397030900
850,274278397035199
425,274278397036299
1276,274278397037200
638,274278397041500
319,274278397042400
958,274278397043299
479,274278397047300
1438,274278397048300
719,274278397049300
2158,274278397050399
1079,274278397054600
3238,274278397055600
1619,274278397056600
4858,274278397060900
2429,274278397061800
7288,274278397062800
3644,274278397066999
1822,274278397068000
911,274278397068900
2734,274278397073099
1367,274278397073999
4102,274278397075000
2051,274278397079200
6154,274278397080200
3077,274278397081099
9232,274278397085200
4616,274278397086200
2308,274278397087200
1154,274278397088299
577,274278397092800
1732,274278397093700
866,274278397094700
433,274278397099000
1300,274278397099900
650,274278397100800
325,274278397105099
976,274278397106000
488,274278397107000
244,274278397111299
122,274278397112199
61,274278397113100
184,274278397117300
92,274278397118300
46,274278397119299
23,274278397124500
70,274278397125700
35,274278397126699
106,274278397127699
53,274278397132200
160,274278397133100
80,274278397134100
40,274278397138300
20,274278397139300
10,274278397140100
5,274278397144500
16,274278397145700
8,274278397146600
4,274278397150899
2,274278397151700
1,274278397152600
