Intermediary Value,nanoTime
3156,274320937310400
1578,274320937315100
789,274320937320899
2368,274320937322400
1184,274320937323900
592,274320937328899
296,274320937330100
148,274320937331000
74,274320937335600
37,274320937336899
112,274320937338100
56,274320937339300
28,274320937352399
14,274320937354300
7,274320937356200
22,274320937370900
11,274320937372500
34,274320937373500
17,274320937378800
52,274320937380000
26,274320937380900
13,274320937385300
40,274320937386500
20,274320937387400
10,274320937392800
5,274320937393800
16,274320937394700
8,274320937400100
4,274320937401200
2,274320937402000
1,274320937403100
