Intermediary Value,nanoTime
1793,274274572971900
5380,274274572997600
2690,274274573004500
1345,274274573006000
4036,274274573007100
2018,274274573012600
1009,274274573013600
3028,274274573014600
1514,274274573020200
757,274274573021400
2272,274274573022799
1136,274274573028300
568,274274573029400
284,274274573030499
142,274274573036100
71,274274573037200
214,274274573038499
107,274274573044000
322,274274573045000
161,274274573045999
484,274274573051500
242,274274573052500
121,274274573053399
364,274274573058600
182,274274573059700
91,274274573060699
274,274274573066200
137,274274573067300
412,274274573068299
206,274274573073900
103,274274573083300
310,274274573085199
155,274274573099899
466,274274573101600
233,274274573102600
700,274274573103700
350,274274573109000
175,274274573110000
526,274274573111200
263,274274573116600
790,274274573117600
395,274274573118600
1186,274274573124100
593,274274573125200
1780,274274573126100
890,274274573130599
445,274274573131600
1336,274274573132500
668,274274573137999
334,274274573138900
167,274274573140000
502,274274573145399
251,274274573146399
754,274274573147400
377,274274573152699
1132,274274573153599
566,274274573154600
283,274274573159100
850,274274573160099
425,274274573160999
1276,274274573165400
638,274274573166400
319,274274573167400
958,274274573172700
479,274274573173700
1438,274274573174700
719,274274573180100
2158,274274573181100
1079,274274573182100
3238,274274573187400
1619,274274573188400
4858,274274573189400
2429,274274573194600
7288,274274573195600
3644,274274573196600
1822,274274573201000
911,274274573202100
2734,274274573203000
1367,274274573207499
4102,274274573208500
2051,274274573209400
6154,274274573213799
3077,274274573214699
9232,274274573215600
4616,274274573220000
2308,274274573221000
1154,274274573221999
577,274274573227400
1732,274274573228300
866,274274573229299
433,274274573233800
1300,274274573234700
650,274274573235700
325,274274573240200
976,274274573241200
488,274274573242200
244,274274573247600
122,274274573248500
61,274274573249500
184,274274573254800
92,274274573255900
46,274274573256900
23,274274573262200
70,274274573263300
35,274274573264400
106,274274573269600
53,274274573270800
160,274274573271700
80,274274573272900
40,274274573278300
20,274274573279200
10,274274573280300
5,274274573285600
16,274274573286800
8,274274573287900
4,274274573292700
2,274274573293600
1,274274573294500
