Intermediary Value,nanoTime
3232,274323405846400
1616,274323405853500
808,274323405855300
404,274323405856799
202,274323405861100
101,274323405862200
304,274323405863600
152,274323405865099
76,274323405869500
38,274323405870900
19,274323405871899
58,274323405876400
29,274323405877400
88,274323405878300
44,274323405882600
22,274323405883800
11,274323405884700
34,274323405889200
17,274323405890100
52,274323405891100
26,274323405895499
13,274323405896500
40,274323405897400
20,274323405901500
10,274323405903099
5,274323405904100
16,274323405905300
8,274323405909899
4,274323405911099
2,274323405912000
1,274323405916300
