Intermediary Value,nanoTime
4002,274346324738100
2001,274346324741500
6004,274346324747000
3002,274346324748600
1501,274346324749500
4504,274346324750599
2252,274346324762300
1126,274346324763300
563,274346324764300
1690,274346324769100
845,274346324770000
2536,274346324771100
1268,274346324776400
634,274346324777500
317,274346324778500
952,274346324783100
476,274346324784100
238,274346324785000
119,274346324786100
358,274346324790400
179,274346324791300
538,274346324792200
269,274346324796499
808,274346324797399
404,274346324798300
202,274346324802700
101,274346324803699
304,274346324804599
152,274346324809100
76,274346324810200
38,274346324811399
19,274346324812499
58,274346324816600
29,274346324817700
88,274346324818500
44,274346324822900
22,274346324823900
11,274346324824800
34,274346324829300
17,274346324830200
52,274346324831200
26,274346324836400
13,274346324837400
40,274346324838300
20,274346324839400
10,274346324843700
5,274346324844600
16,274346324845800
8,274346324850199
4,274346324851200
2,274346324852000
1,274346324856400
