Intermediary Value,nanoTime
4333,274356740480299
13000,274356740488199
6500,274356740490800
3250,274356740492400
1625,274356740498000
4876,274356740499400
2438,274356740500500
1219,274356740505900
3658,274356740506900
1829,274356740507900
5488,274356740513100
2744,274356740514100
1372,274356740515100
686,274356740520400
343,274356740521800
1030,274356740522800
515,274356740528000
1546,274356740529300
773,274356740530200
2320,274356740535500
1160,274356740536500
580,274356740537500
290,274356740542600
145,274356740543700
436,274356740544700
218,274356740549900
109,274356740551100
328,274356740552000
164,274356740557300
82,274356740558600
41,274356740559900
124,274356740561100
62,274356740566400
31,274356740567400
94,274356740568500
47,274356740573700
142,274356740574600
71,274356740575700
214,274356740581000
107,274356740582000
322,274356740583000
161,274356740588200
484,274356740589100
242,274356740590000
121,274356740594499
364,274356740595500
182,274356740596500
91,274356740608300
274,274356740610099
137,274356740611600
412,274356740626500
206,274356740627600
103,274356740628500
310,274356740633800
155,274356740634700
466,274356740635600
233,274356740640799
700,274356740641700
350,274356740642600
175,274356740647799
526,274356740648799
263,274356740649700
790,274356740654899
395,274356740655799
1186,274356740656800
593,274356740662200
1780,274356740663199
890,274356740664099
445,274356740669400
1336,274356740670399
668,274356740671299
334,274356740676500
167,274356740677799
502,274356740678799
251,274356740684000
754,274356740685200
377,274356740686099
1132,274356740691300
566,274356740692500
283,274356740693499
850,274356740698700
425,274356740699700
1276,274356740700600
638,274356740705800
319,274356740706900
958,274356740707800
479,274356740713000
1438,274356740714000
719,274356740715000
2158,274356740720500
1079,274356740721600
3238,274356740722600
1619,274356740728100
4858,274356740729300
2429,274356740730300
7288,274356740735500
3644,274356740736600
1822,274356740737500
911,274356740742800
2734,274356740743800
1367,274356740744700
4102,274356740749800
2051,274356740750900
6154,274356740751900
3077,274356740753000
9232,274356740758100
4616,274356740759100
2308,274356740760200
1154,274356740765300
577,274356740766300
1732,274356740767700
866,274356740773400
433,274356740774300
1300,274356740775300
650,274356740780700
325,274356740781700
976,274356740782600
488,274356740787900
244,274356740788900
122,274356740789900
61,274356740795100
184,274356740796100
92,274356740797100
46,274356740802200
23,274356740803200
70,274356740804100
35,274356740809299
106,274356740810300
53,274356740811200
160,274356740816299
80,274356740817300
40,274356740818200
20,274356740823299
10,274356740824299
5,274356740825200
16,274356740830699
8,274356740831799
4,274356740832700
2,274356740837900
1,274356740838799
