Intermediary Value,nanoTime
4659,274370000449900
13978,274370000453400
6989,274370000455399
20968,274370000461500
10484,274370000462699
5242,274370000463899
2621,274370000469300
7864,274370000470499
3932,274370000471499
1966,274370000472600
983,274370000478299
2950,274370000479499
1475,274370000480600
4426,274370000485899
2213,274370000486799
6640,274370000487800
3320,274370000493099
1660,274370000494099
830,274370000495000
415,274370000499900
1246,274370000500999
623,274370000501899
1870,274370000507400
935,274370000508399
2806,274370000509299
1403,274370000514400
4210,274370000515600
2105,274370000516499
6316,274370000517699
3158,274370000523100
1579,274370000523999
4738,274370000524999
2369,274370000529400
7108,274370000530400
3554,274370000531299
1777,274370000535700
5332,274370000536500
2666,274370000537400
1333,274370000542600
4000,274370000543600
2000,274370000544500
1000,274370000549000
500,274370000550200
250,274370000551100
125,274370000556300
376,274370000557400
188,274370000558300
94,274370000559500
47,274370000564000
142,274370000565100
71,274370000566100
214,274370000571300
107,274370000572200
322,274370000573200
161,274370000577699
484,274370000578599
242,274370000579500
121,274370000583900
364,274370000584799
182,274370000585699
91,274370000589900
274,274370000590900
137,274370000597500
412,274370000613700
206,274370000615200
103,274370000616899
310,274370000618600
155,274370000624399
466,274370000625300
233,274370000626200
700,274370000630400
350,274370000631299
175,274370000632199
526,274370000637000
263,274370000638599
790,274370000639799
395,274370000645600
1186,274370000646999
593,274370000648300
1780,274370000654199
890,274370000656000
445,274370000657700
1336,274370000663800
668,274370000665400
334,274370000667200
167,274370000668899
502,274370000675000
251,274370000675900
754,274370000676799
377,274370000681200
1132,274370000682100
566,274370000683000
283,274370000687200
850,274370000688100
425,274370000689000
1276,274370000693299
638,274370000694200
319,274370000695100
958,274370000699300
479,274370000700199
1438,274370000701099
719,274370000702200
2158,274370000706600
1079,274370000707499
3238,274370000708599
1619,274370000712900
4858,274370000713900
2429,274370000714799
7288,274370000719200
3644,274370000720100
1822,274370000721100
911,274370000725300
2734,274370000726200
1367,274370000727100
4102,274370000731399
2051,274370000732300
6154,274370000733200
3077,274370000737400
9232,274370000738299
4616,274370000739199
2308,274370000740300
1154,274370000744700
577,274370000745699
1732,274370000746699
866,274370000751400
433,274370000752300
1300,274370000753199
650,274370000757700
325,274370000758600
976,274370000759500
488,274370000764000
244,274370000765000
122,274370000765900
61,274370000770300
184,274370000771200
92,274370000772200
46,274370000776299
23,274370000777299
70,274370000778300
35,274370000779400
106,274370000783699
53,274370000784799
160,274370000785700
80,274370000790000
40,274370000790900
20,274370000791899
10,274370000796400
5,274370000797500
16,274370000798700
8,274370000803200
4,274370000804300
2,274370000805200
1,274370000809400
