Intermediary Value,nanoTime
3720,274334966340900
1860,274334966344600
930,274334966350900
465,274334966352500
1396,274334966353899
698,274334966360000
349,274334966361100
1048,274334966362099
524,274334966367300
262,274334966368400
131,274334966369399
394,274334966374800
197,274334966376200
592,274334966377099
296,274334966382300
148,274334966383700
74,274334966384799
37,274334966386100
112,274334966391600
56,274334966392699
28,274334966393700
14,274334966405600
7,274334966406600
22,274334966407799
11,274334966413200
34,274334966414400
17,274334966415399
52,274334966420700
26,274334966421700
13,274334966422599
40,274334966427600
20,274334966428700
10,274334966429600
5,274334966430699
16,274334966436100
8,274334966437100
4,274334966438199
2,274334966443500
1,274334966444400
