Intermediary Value,nanoTime
5178,274390409447000
2589,274390409454000
7768,274390409455800
3884,274390409457299
1942,274390409463000
971,274390409464400
2914,274390409465799
1457,274390409471200
4372,274390409472599
2186,274390409473599
1093,274390409474800
3280,274390409479300
1640,274390409480299
820,274390409481299
410,274390409486800
205,274390409487699
616,274390409488799
308,274390409494100
154,274390409495099
77,274390409496199
232,274390409501800
116,274390409502899
58,274390409503799
29,274390409509200
88,274390409510300
44,274390409511199
22,274390409515500
11,274390409516600
34,274390409517600
17,274390409518699
52,274390409523100
26,274390409524100
13,274390409525100
40,274390409530300
20,274390409531300
10,274390409532200
5,274390409537600
16,274390409538800
8,274390409539800
4,274390409544300
2,274390409545300
1,274390409546200
