Intermediary Value,nanoTime
3513,274334622927000
10540,274334622931800
5270,274334622932899
2635,274334622933799
7906,274334622936800
3953,274334622937400
11860,274334622938000
5930,274334622941099
2965,274334622941700
8896,274334622942200
4448,274334622945400
2224,274334622946000
1112,274334622946500
556,274334622949500
278,274334622956799
139,274334622957300
418,274334622960100
209,274334622961000
628,274334622961500
314,274334622962000
157,274334622965100
472,274334622965600
236,274334622966100
118,274334622968500
59,274334622969200
178,274334622969800
89,274334622972700
268,274334622973300
134,274334622973800
67,274334622976700
202,274334622977300
101,274334622977800
304,274334622980600
152,274334622981300
76,274334622981800
38,274334622982500
19,274334622985500
58,274334622986099
29,274334622986599
88,274334622991700
44,274334622992300
22,274334622992800
11,274334622995600
34,274334622996100
17,274334622996600
52,274334622999400
26,274334622999900
13,274334623000400
40,274334623003100
20,274334623003600
10,274334623004200
5,274334623006900
16,274334623007600
8,274334623008200
4,274334623008799
2,274334623011800
1,274334623012300
