Intermediary Value,nanoTime
1558,274263744384500
779,274263744392800
2338,274263744395800
1169,274263744397700
3508,274263744399300
1754,274263744404200
877,274263744405500
2632,274263744406900
1316,274263744411700
658,274263744413100
329,274263744414500
988,274263744419400
494,274263744420600
247,274263744421900
742,274263744426800
371,274263744428000
1114,274263744429300
557,274263744434200
1672,274263744435500
836,274263744436700
418,274263744441600
209,274263744442900
628,274263744444200
314,274263744448900
157,274263744450300
472,274263744451600
236,274263744462399
118,274263744465200
59,274263744467700
178,274263744484799
89,274263744486500
268,274263744487800
134,274263744492599
67,274263744494100
202,274263744495400
101,274263744496800
304,274263744501399
152,274263744502600
76,274263744503900
38,274263744508799
19,274263744510000
58,274263744511400
29,274263744515999
88,274263744517300
44,274263744518600
22,274263744523299
11,274263744524499
34,274263744525700
17,274263744530699
52,274263744531999
26,274263744533200
13,274263744537900
40,274263744539199
20,274263744540400
10,274263744545200
5,274263744546499
16,274263744547900
8,274263744552800
4,274263744554099
2,274263744555300
1,274263744559900
