Intermediary Value,nanoTime
1399,274263216980200
4198,274263216984700
2099,274263216985600
6298,274263216986400
3149,274263216988799
9448,274263216989499
4724,274263216990100
2362,274263216992900
1181,274263216993700
3544,274263216994400
1772,274263216996699
886,274263216997500
443,274263216998200
1330,274263217001300
665,274263217002100
1996,274263217002700
998,274263217005700
499,274263217006500
1498,274263217007200
749,274263217007900
2248,274263217010200
1124,274263217010999
562,274263217011599
281,274263217014700
844,274263217015400
422,274263217016000
211,274263217018899
634,274263217019599
317,274263217020199
952,274263217023100
476,274263217023800
238,274263217024400
119,274263217027199
358,274263217028100
179,274263217028700
538,274263217031000
269,274263217037200
808,274263217037900
404,274263217038500
202,274263217041000
101,274263217041599
304,274263217042199
152,274263217045200
76,274263217045900
38,274263217046700
19,274263217049699
58,274263217050399
29,274263217051000
88,274263217053300
44,274263217053900
22,274263217054500
11,274263217056700
34,274263217057299
17,274263217057899
52,274263217058600
26,274263217061100
13,274263217061700
40,274263217062300
20,274263217065199
10,274263217065799
5,274263217066400
16,274263217068900
8,274263217069500
4,274263217070200
2,274263217072499
1,274263217073099
