Intermediary Value,nanoTime
1168,274250674882100
584,274250674947200
292,274250674951700
146,274250674954300
73,274250674961800
220,274250674965000
110,274250674967399
55,274250674969500
166,274250674975399
83,274250674977500
250,274250674979600
125,274250674985200
376,274250674987300
188,274250674989300
94,274250674995100
47,274250674997200
142,274250674999199
71,274250675005699
214,274250675007800
107,274250675009900
322,274250675015700
161,274250675017800
484,274250675019900
242,274250675025700
121,274250675027800
364,274250675029899
182,274250675035600
91,274250675037700
274,274250675039800
137,274250675045500
412,274250675047500
206,274250675049600
103,274250675056300
310,274250675058400
155,274250675094000
466,274250675101100
233,274250675103300
700,274250675105299
350,274250675111800
175,274250675113899
526,274250675116000
263,274250675121699
790,274250675123700
395,274250675125800
1186,274250675131500
593,274250675133900
1780,274250675135999
890,274250675141800
445,274250675143999
1336,274250675146000
668,274250675151799
334,274250675154000
167,274250675156000
502,274250675162800
251,274250675165100
754,274250675167199
377,274250675172700
1132,274250675174799
566,274250675176900
283,274250675182399
850,274250675184500
425,274250675186700
1276,274250675192200
638,274250675194300
319,274250675196400
958,274250675202900
479,274250675205099
1438,274250675207200
719,274250675212799
2158,274250675214900
1079,274250675217100
3238,274250675222600
1619,274250675224800
4858,274250675226900
2429,274250675229300
7288,274250675234799
3644,274250675236900
1822,274250675239000
911,274250675244700
2734,274250675246800
1367,274250675248800
4102,274250675258599
2051,274250675260700
6154,274250675262800
3077,274250675268600
9232,274250675270600
4616,274250675272700
2308,274250675278500
1154,274250675280599
577,274250675282800
1732,274250675288499
866,274250675290500
433,274250675292700
1300,274250675298400
650,274250675300500
325,274250675302600
976,274250675308200
488,274250675310300
244,274250675312299
122,274250675318000
61,274250675320099
184,274250675322200
92,274250675327899
46,274250675330000
23,274250675332100
70,274250675338700
35,274250675340800
106,274250675342799
53,274250675348500
160,274250675350499
80,274250675371200
40,274250675373499
20,274250675375500
10,274250675387000
5,274250675389500
16,274250675391700
8,274250675397400
4,274250675399800
2,274250675401800
1,274250675407300
