Intermediary Value,nanoTime
4633,274366793094200
13900,274366793097900
6950,274366793104600
3475,274366793106200
10426,274366793107300
5213,274366793112700
15640,274366793113700
7820,274366793114700
3910,274366793119900
1955,274366793121000
5866,274366793122000
2933,274366793127099
8800,274366793128200
4400,274366793129200
2200,274366793137100
1100,274366793138300
550,274366793139300
275,274366793144700
826,274366793146000
413,274366793147000
1240,274366793152400
620,274366793153800
310,274366793154800
155,274366793155900
466,274366793161100
233,274366793162000
700,274366793163100
350,274366793168200
175,274366793169200
526,274366793170300
263,274366793175500
790,274366793176400
395,274366793177300
1186,274366793182600
593,274366793183600
1780,274366793184600
890,274366793196200
445,274366793207500
1336,274366793209000
668,274366793215900
334,274366793216900
167,274366793217899
502,274366793222400
251,274366793223400
754,274366793224400
377,274366793229700
1132,274366793230600
566,274366793231600
283,274366793236400
850,274366793237300
425,274366793238300
1276,274366793243000
638,274366793244000
319,274366793244900
958,274366793249299
479,274366793250300
1438,274366793251300
719,274366793256699
2158,274366793257800
1079,274366793258800
3238,274366793263199
1619,274366793264199
4858,274366793265200
2429,274366793269600
7288,274366793270700
3644,274366793271599
1822,274366793276200
911,274366793277500
2734,274366793278499
1367,274366793282800
4102,274366793284100
2051,274366793285100
6154,274366793290500
3077,274366793291700
9232,274366793292600
4616,274366793297200
2308,274366793298500
1154,274366793299400
577,274366793303700
1732,274366793304700
866,274366793305700
433,274366793309999
1300,274366793310900
650,274366793311900
325,274366793316100
976,274366793317099
488,274366793317999
244,274366793323200
122,274366793324200
61,274366793325299
184,274366793330600
92,274366793331700
46,274366793332799
23,274366793338100
70,274366793339300
35,274366793340199
106,274366793345400
53,274366793346700
160,274366793347599
80,274366793348899
40,274366793354100
20,274366793355099
10,274366793356199
5,274366793361500
16,274366793362799
8,274366793363799
4,274366793369300
2,274366793370199
1,274366793371199
