Intermediary Value,nanoTime
1391,274259294552600
4174,274259294557800
2087,274259294559700
6262,274259294564800
3131,274259294566400
9394,274259294567600
4697,274259294568900
14092,274259294574100
7046,274259294575800
3523,274259294577100
10570,274259294582900
5285,274259294584300
15856,274259294585599
7928,274259294591800
3964,274259294593100
1982,274259294594299
991,274259294600200
2974,274259294601799
1487,274259294603100
4462,274259294608799
2231,274259294610099
6694,274259294611300
3347,274259294616999
10042,274259294618500
5021,274259294619800
15064,274259294621100
7532,274259294626800
3766,274259294628100
1883,274259294629300
5650,274259294639000
2825,274259294640299
8476,274259294641500
4238,274259294664500
2119,274259294667100
6358,274259294669400
3179,274259294675000
9538,274259294676300
4769,274259294677499
14308,274259294683200
7154,274259294684600
3577,274259294685799
10732,274259294691500
5366,274259294692799
2683,274259294694099
8050,274259294695500
4025,274259294701299
12076,274259294702600
6038,274259294703800
3019,274259294708699
9058,274259294709900
4529,274259294711200
13588,274259294716899
6794,274259294718200
3397,274259294719500
10192,274259294725400
5096,274259294726700
2548,274259294728000
1274,274259294733900
637,274259294735200
1912,274259294736600
956,274259294742100
478,274259294743500
239,274259294744700
718,274259294746199
359,274259294751100
1078,274259294752300
539,274259294753600
1618,274259294759400
809,274259294760700
2428,274259294761899
1214,274259294771000
607,274259294772400
1822,274259294773600
911,274259294778399
2734,274259294779600
1367,274259294780900
4102,274259294785699
2051,274259294787000
6154,274259294788300
3077,274259294793700
9232,274259294795100
4616,274259294796300
2308,274259294797800
1154,274259294803600
577,274259294804900
1732,274259294806100
866,274259294810900
433,274259294812300
1300,274259294813500
650,274259294818300
325,274259294819600
976,274259294820800
488,274259294826500
244,274259294827700
122,274259294829000
61,274259294834600
184,274259294836200
92,274259294837500
46,274259294843400
23,274259294844700
70,274259294845999
35,274259294847300
106,274259294852500
53,274259294853899
160,274259294855000
80,274259294859900
40,274259294861099
20,274259294862299
10,274259294867200
5,274259294868399
16,274259294869799
8,274259294874600
4,274259294875900
2,274259294877099
1,274259294881800
