Intermediary Value,nanoTime
5325,274388750247700
15976,274388750249599
7988,274388750252600
3994,274388750253200
1997,274388750253700
5992,274388750256000
2996,274388750256399
1498,274388750256799
749,274388750259200
2248,274388750259800
1124,274388750260200
562,274388750262700
281,274388750263200
844,274388750263700
422,274388750265900
211,274388750266700
634,274388750267000
317,274388750269200
952,274388750269800
476,274388750270200
238,274388750270600
119,274388750272899
358,274388750273300
179,274388750273600
538,274388750275800
269,274388750276200
808,274388750276600
404,274388750278900
202,274388750279299
101,274388750279699
304,274388750281900
152,274388750282500
76,274388750282900
38,274388750285200
19,274388750286000
58,274388750286400
29,274388750286899
88,274388750289200
44,274388750289600
22,274388750289900
11,274388750291800
34,274388750292100
17,274388750292500
52,274388750294399
26,274388750294799
13,274388750295099
40,274388750297600
20,274388750297900
10,274388750298300
5,274388750300400
16,274388750300900
8,274388750301300
4,274388750303699
2,274388750304100
1,274388750304400
