Intermediary Value,nanoTime
664,274238576701700
332,274238576732700
166,274238576742000
83,274238576745100
250,274238576753499
125,274238576756500
376,274238576759200
188,274238576765600
94,274238576768499
47,274238576771400
142,274238576778600
71,274238576781700
214,274238576784299
107,274238576790500
322,274238576793600
161,274238576796200
484,274238576802200
242,274238576805100
121,274238576807899
364,274238576810500
182,274238576816900
91,274238576819600
274,274238576828900
137,274238576839300
412,274238576843500
206,274238576847800
103,274238576856400
310,274238576861199
155,274238576866400
466,274238576875999
233,274238576878800
700,274238576881500
350,274238576887700
175,274238576890400
526,274238576893100
263,274238576899499
790,274238576902200
395,274238576904900
1186,274238576911200
593,274238576914499
1780,274238576917200
890,274238576923500
445,274238576926400
1336,274238576929099
668,274238576935300
334,274238576938200
167,274238576940900
502,274238576947000
251,274238576949700
754,274238576952299
377,274238576961400
1132,274238576964000
566,274238576966800
283,274238576974000
850,274238576976600
425,274238576979200
1276,274238576986200
638,274238576988900
319,274238576991600
958,274238576997699
479,274238577000500
1438,274238577003100
719,274238577009200
2158,274238577011900
1079,274238577014600
3238,274238577022099
1619,274238577025000
4858,274238577027700
2429,274238577034000
7288,274238577036699
3644,274238577039400
1822,274238577045700
911,274238577048600
2734,274238577051199
1367,274238577057400
4102,274238577060099
2051,274238577062800
6154,274238577068800
3077,274238577071500
9232,274238577074099
4616,274238577081300
2308,274238577084100
1154,274238577086800
577,274238577092900
1732,274238577095900
866,274238577098599
433,274238577104599
1300,274238577107600
650,274238577110200
325,274238577116300
976,274238577119100
488,274238577121900
244,274238577127799
122,274238577130800
61,274238577133500
184,274238577136199
92,274238577142300
46,274238577145000
23,274238577147700
70,274238577153700
35,274238577156500
106,274238577159299
53,274238577165300
160,274238577168000
80,274238577170800
40,274238577176700
20,274238577179400
10,274238577182099
5,274238577188100
16,274238577191100
8,274238577193900
4,274238577200000
2,274238577202700
1,274238577205399
