Intermediary Value,nanoTime
87,274215081803600
262,274215081845099
131,274215081864500
394,274215081881500
197,274215081901800
592,274215081916300
296,274215081930400
148,274215081949200
74,274215081963000
37,274215081997699
112,274215082024900
56,274215082038700
28,274215082051899
14,274215082070100
7,274215082083100
22,274215082096899
11,274215082121900
34,274215082134899
17,274215082148000
52,274215082165799
26,274215082179000
13,274215082192000
40,274215082210000
20,274215082237000
10,274215082259500
5,274215082278700
16,274215082292400
8,274215082305100
4,274215082322500
2,274215082368900
1,274215082384700
