Intermediary Value,nanoTime
1750,274271925446000
875,274271925454900
2626,274271925457699
1313,274271925459400
3940,274271925464699
1970,274271925465800
985,274271925466800
2956,274271925472299
1478,274271925473600
739,274271925474600
2218,274271925479999
1109,274271925481400
3328,274271925482400
1664,274271925487599
832,274271925488699
416,274271925489700
208,274271925494699
104,274271925495799
52,274271925496800
26,274271925498000
13,274271925503299
40,274271925504300
20,274271925505300
10,274271925510399
5,274271925511399
16,274271925512400
8,274271925517100
4,274271925518099
2,274271925518999
1,274271925523500
