Intermediary Value,nanoTime
1538,274266023132900
769,274266023142300
2308,274266023144799
1154,274266023146500
577,274266023152199
1732,274266023153900
866,274266023155300
433,274266023161200
1300,274266023162900
650,274266023164200
325,274266023169600
976,274266023171300
488,274266023172600
244,274266023174099
122,274266023179900
61,274266023188400
184,274266023190900
92,274266023198800
46,274266023201000
23,274266023204200
70,274266023211999
35,274266023214500
106,274266023217200
53,274266023224000
160,274266023225300
80,274266023226600
40,274266023232600
20,274266023233900
10,274266023235099
5,274266023240600
16,274266023242200
8,274266023243599
4,274266023249300
2,274266023250599
1,274266023251799
