Intermediary Value,nanoTime
5769,274407201485000
17308,274407201492999
8654,274407201495000
4327,274407201496500
12982,274407201501999
6491,274407201503100
19474,274407201504100
9737,274407201509699
29212,274407201510900
14606,274407201511900
7303,274407201513200
21910,274407201518500
10955,274407201519400
32866,274407201520400
16433,274407201532499
49300,274407201534300
24650,274407201536200
12325,274407201552900
36976,274407201553900
18488,274407201554899
9244,274407201560600
4622,274407201561600
2311,274407201562599
6934,274407201568000
3467,274407201569000
10402,274407201569999
5201,274407201575200
15604,274407201576400
7802,274407201577399
3901,274407201582800
11704,274407201584400
5852,274407201585299
2926,274407201586299
1463,274407201591600
4390,274407201592599
2195,274407201593599
6586,274407201598800
3293,274407201599700
9880,274407201600699
4940,274407201605800
2470,274407201606800
1235,274407201607699
3706,274407201612900
1853,274407201613900
5560,274407201614800
2780,274407201620000
1390,274407201621000
695,274407201622000
2086,274407201627500
1043,274407201628800
3130,274407201629700
1565,274407201630699
4696,274407201635900
2348,274407201636900
1174,274407201637800
587,274407201643100
1762,274407201644300
881,274407201645300
2644,274407201650800
1322,274407201651800
661,274407201652700
1984,274407201658200
992,274407201659200
496,274407201660200
248,274407201665400
124,274407201666400
62,274407201667300
31,274407201672600
94,274407201673800
47,274407201674800
142,274407201675900
71,274407201681300
214,274407201682300
107,274407201683400
322,274407201688700
161,274407201689600
484,274407201690500
242,274407201695700
121,274407201696700
364,274407201697600
182,274407201702700
91,274407201703700
274,274407201704600
137,274407201709600
412,274407201710500
206,274407201711400
103,274407201712600
310,274407201717800
155,274407201718700
466,274407201719700
233,274407201724800
700,274407201725700
350,274407201726600
175,274407201731900
526,274407201732900
263,274407201733800
790,274407201738899
395,274407201739800
1186,274407201740700
593,274407201745899
1780,274407201746799
890,274407201747700
445,274407201752899
1336,274407201753799
668,274407201754700
334,274407201755800
167,274407201761199
502,274407201762099
251,274407201763100
754,274407201768100
377,274407201768999
1132,274407201769899
566,274407201775000
283,274407201775899
850,274407201776799
425,274407201781800
1276,274407201782800
638,274407201783699
319,274407201788900
958,274407201789800
479,274407201790700
1438,274407201791799
719,274407201797000
2158,274407201797900
1079,274407201798899
3238,274407201804200
1619,274407201805100
4858,274407201806100
2429,274407201811400
7288,274407201812200
3644,274407201813200
1822,274407201818400
911,274407201819400
2734,274407201820300
1367,274407201825400
4102,274407201826300
2051,274407201827200
6154,274407201832300
3077,274407201833200
9232,274407201834100
4616,274407201839000
2308,274407201840200
1154,274407201841100
577,274407201842100
1732,274407201847400
866,274407201848400
433,274407201849400
1300,274407201854600
650,274407201855500
325,274407201856400
976,274407201861599
488,274407201862500
244,274407201863400
122,274407201868499
61,274407201869500
184,274407201870400
92,274407201880100
46,274407201881100
23,274407201882000
70,274407201883099
35,274407201888200
106,274407201889100
53,274407201890100
160,274407201895300
80,274407201896100
40,274407201897000
20,274407201902200
10,274407201903000
5,274407201904000
16,274407201909400
8,274407201910400
4,274407201911400
2,274407201916400
1,274407201917300
