Intermediary Value,nanoTime
526,274227280323300
263,274227280332000
790,274227280336599
395,274227280343600
1186,274227280347300
593,274227280351100
1780,274227280358000
890,274227280361800
445,274227280364900
1336,274227280374700
668,274227280378400
334,274227280381500
167,274227280387800
502,274227280391199
251,274227280394300
754,274227280397400
377,274227280404000
1132,274227280407100
566,274227280410300
283,274227280416800
850,274227280420000
425,274227280423300
1276,274227280429799
638,274227280433100
319,274227280436299
958,274227280442900
479,274227280446000
1438,274227280449200
719,274227280455700
2158,274227280458800
1079,274227280467499
3238,274227280474199
1619,274227280477400
4858,274227280480700
2429,274227280487100
7288,274227280490299
3644,274227280493500
1822,274227280500000
911,274227280503300
2734,274227280506399
1367,274227280512899
4102,274227280516200
2051,274227280568400
6154,274227280576000
3077,274227280579300
9232,274227280582399
4616,274227280588899
2308,274227280592000
1154,274227280595100
577,274227280601600
1732,274227280604799
866,274227280607900
433,274227280614600
1300,274227280617800
650,274227280620899
325,274227280627499
976,274227280630700
488,274227280633800
244,274227280640300
122,274227280645300
61,274227280648600
184,274227280655700
92,274227280658999
46,274227280662200
23,274227280668600
70,274227280671800
35,274227280674800
106,274227280681299
53,274227280684600
160,274227280687600
80,274227280694400
40,274227280697700
20,274227280700700
10,274227280707100
5,274227280710300
16,274227280713600
8,274227280719999
4,274227280723300
2,274227280726300
1,274227280732900
