Intermediary Value,nanoTime
846,274243504388800
423,274243504399200
1270,274243504403800
635,274243504412200
1906,274243504415199
953,274243504417900
2860,274243504423899
1430,274243504426800
715,274243504429300
2146,274243504435200
1073,274243504437799
3220,274243504440200
1610,274243504446299
805,274243504448800
2416,274243504451300
1208,274243504457600
604,274243504460000
302,274243504462500
151,274243504468399
454,274243504470900
227,274243504473400
682,274243504479300
341,274243504481900
1024,274243504484299
512,274243504490300
256,274243504492699
128,274243504495100
64,274243504501300
32,274243504504000
16,274243504506399
8,274243504512300
4,274243504514799
2,274243504517100
1,274243504522899
