Intermediary Value,nanoTime
1053,274252192535099
3160,274252192546000
1580,274252192549000
790,274252192562000
395,274252192570700
1186,274252192573900
593,274252192576400
1780,274252192582500
890,274252192584900
445,274252192587299
1336,274252192592900
668,274252192595499
334,274252192597700
167,274252192622000
502,274252192627099
251,274252192630100
754,274252192638500
377,274252192640800
1132,274252192643000
566,274252192648599
283,274252192651000
850,274252192653300
425,274252192655400
1276,274252192661200
638,274252192663600
319,274252192665800
958,274252192671399
479,274252192673700
1438,274252192676000
719,274252192681700
2158,274252192684100
1079,274252192686300
3238,274252192692900
1619,274252192695299
4858,274252192701300
2429,274252192708900
7288,274252192711299
3644,274252192713500
1822,274252192719300
911,274252192721800
2734,274252192723900
1367,274252192730600
4102,274252192732999
2051,274252192735100
6154,274252192741799
3077,274252192744100
9232,274252192746300
4616,274252192753300
2308,274252192755699
1154,274252192757900
577,274252192765000
1732,274252192767300
866,274252192769600
433,274252192776500
1300,274252192778799
650,274252192781100
325,274252192787599
976,274252192789800
488,274252192792000
244,274252192798600
122,274252192800900
61,274252192803200
184,274252192809899
92,274252192812300
46,274252192814600
23,274252192821000
70,274252192823200
35,274252192827800
106,274252192834100
53,274252192836600
160,274252192838700
80,274252192844500
40,274252192846600
20,274252192848799
10,274252192854500
5,274252192856700
16,274252192859100
8,274252192864900
4,274252192867100
2,274252192869100
1,274252192875700
