Intermediary Value,nanoTime
1530,274261572587299
765,274261572592000
2296,274261572598200
1148,274261572599800
574,274261572601100
287,274261572605900
862,274261572607300
431,274261572608600
1294,274261572613300
647,274261572614700
1942,274261572616000
971,274261572621000
2914,274261572622400
1457,274261572623700
4372,274261572628400
2186,274261572629800
1093,274261572631100
3280,274261572636000
1640,274261572637500
820,274261572638800
410,274261572640199
205,274261572645000
616,274261572646300
308,274261572647600
154,274261572652300
77,274261572653600
232,274261572655100
116,274261572660200
58,274261572661400
29,274261572662800
88,274261572667600
44,274261572668900
22,274261572670200
11,274261572675000
34,274261572676400
17,274261572677700
52,274261572679099
26,274261572683900
13,274261572685200
40,274261572686399
20,274261572691200
10,274261572692500
5,274261572693799
16,274261572698700
8,274261572700100
4,274261572701399
2,274261572706100
1,274261572707300
