Intermediary Value,nanoTime
3001,274310227117099
9004,274310227125299
4502,274310227127300
2251,274310227128700
6754,274310227130000
3377,274310227134400
10132,274310227135500
5066,274310227136800
2533,274310227141299
7600,274310227142300
3800,274310227143300
1900,274310227148199
950,274310227149300
475,274310227150500
1426,274310227155099
713,274310227156499
2140,274310227157500
1070,274310227163099
535,274310227164099
1606,274310227165100
803,274310227170399
2410,274310227171599
1205,274310227172600
3616,274310227173800
1808,274310227178299
904,274310227179299
452,274310227180300
226,274310227184800
113,274310227185699
340,274310227186799
170,274310227192100
85,274310227193199
256,274310227194499
128,274310227199900
64,274310227200899
32,274310227201899
16,274310227206300
8,274310227207500
4,274310227208599
2,274310227213200
1,274310227214500
