Intermediary Value,nanoTime
4229,274352642952500
12688,274352642955800
6344,274352642961099
3172,274352642962600
1586,274352642963500
793,274352642967900
2380,274352642969299
1190,274352642970300
595,274352642976299
1786,274352642977399
893,274352642978300
2680,274352642983499
1340,274352642984599
670,274352642985500
335,274352642986500
1006,274352642990900
503,274352642991899
1510,274352642992700
755,274352642998100
2266,274352642998899
1133,274352642999799
3400,274352643004100
1700,274352643005000
850,274352643005900
425,274352643011000
1276,274352643012000
638,274352643012900
319,274352643013999
958,274352643018400
479,274352643019300
1438,274352643020200
719,274352643024600
2158,274352643025500
1079,274352643026400
3238,274352643030799
1619,274352643031700
4858,274352643032600
2429,274352643037899
7288,274352643039200
3644,274352643040100
1822,274352643041300
911,274352643046200
2734,274352643047100
1367,274352643048000
4102,274352643052499
2051,274352643053399
6154,274352643054300
3077,274352643059700
9232,274352643060599
4616,274352643061399
2308,274352643088000
1154,274352643091199
577,274352643092400
1732,274352643102400
866,274352643103900
433,274352643106299
1300,274352643107600
650,274352643114799
325,274352643116300
976,274352643118000
488,274352643124700
244,274352643125600
122,274352643126500
61,274352643132100
184,274352643133300
92,274352643134200
46,274352643139700
23,274352643140700
70,274352643141600
35,274352643142600
106,274352643148000
53,274352643148900
160,274352643149800
80,274352643158100
40,274352643159099
20,274352643159999
10,274352643164300
5,274352643165300
16,274352643166400
8,274352643170700
4,274352643171800
2,274352643172600
1,274352643173600
