Intermediary Value,nanoTime
2156,274284935072300
1078,274284935076000
539,274284935076900
1618,274284935077600
809,274284935080300
2428,274284935080899
1214,274284935081299
607,274284935081699
1822,274284935083900
911,274284935084200
2734,274284935084600
1367,274284935086800
4102,274284935087100
2051,274284935087500
6154,274284935089899
3077,274284935090300
9232,274284935090700
4616,274284935092900
2308,274284935093400
1154,274284935093700
577,274284935095899
1732,274284935096399
866,274284935096799
433,274284935098900
1300,274284935099500
650,274284935099800
325,274284935100200
976,274284935102500
488,274284935103000
244,274284935103300
122,274284935105400
61,274284935105700
184,274284935106200
92,274284935108500
46,274284935108900
23,274284935109300
70,274284935111399
35,274284935111999
106,274284935112299
53,274284935114600
160,274284935114900
80,274284935115300
40,274284935117400
20,274284935117900
10,274284935118200
5,274284935118700
16,274284935121000
8,274284935121400
4,274284935121800
2,274284935124000
1,274284935124400
