Intermediary Value,nanoTime
708,274240625089599
354,274240625097600
177,274240625101200
532,274240625109000
266,274240625112099
133,274240625115000
400,274240625129900
200,274240625146000
100,274240625150599
50,274240625159200
25,274240625162900
76,274240625165899
38,274240625172899
19,274240625175900
58,274240625178700
29,274240625185700
88,274240625188599
44,274240625191400
22,274240625198800
11,274240625201700
34,274240625204500
17,274240625243900
52,274240625247200
26,274240625250099
13,274240625264599
40,274240625267500
20,274240625274700
10,274240625277800
5,274240625280800
16,274240625283900
8,274240625291400
4,274240625299700
2,274240625302999
1,274240625309899
