Intermediary Value,nanoTime
5518,274396439345400
2759,274396439349100
8278,274396439350900
4139,274396439357000
12418,274396439358300
6209,274396439359700
18628,274396439365000
9314,274396439366100
4657,274396439367200
13972,274396439372600
6986,274396439373900
3493,274396439374900
10480,274396439380200
5240,274396439381300
2620,274396439382300
1310,274396439387500
655,274396439388700
1966,274396439390000
983,274396439395400
2950,274396439396400
1475,274396439397400
4426,274396439402600
2213,274396439403600
6640,274396439404600
3320,274396439410300
1660,274396439411400
830,274396439432600
415,274396439440100
1246,274396439441600
623,274396439442700
1870,274396439448300
935,274396439449600
2806,274396439450600
1403,274396439455900
4210,274396439457300
2105,274396439458200
6316,274396439459400
3158,274396439463900
1579,274396439464900
4738,274396439466000
2369,274396439470400
7108,274396439471400
3554,274396439472500
1777,274396439477900
5332,274396439478900
2666,274396439480000
1333,274396439484599
4000,274396439485600
2000,274396439486600
1000,274396439491000
500,274396439491999
250,274396439492999
125,274396439497700
376,274396439498700
188,274396439499699
94,274396439504600
47,274396439505800
142,274396439506899
71,274396439512200
214,274396439513200
107,274396439514200
322,274396439519500
161,274396439520400
484,274396439521300
242,274396439526700
121,274396439527700
364,274396439528600
182,274396439534000
91,274396439535000
274,274396439536000
137,274396439541300
412,274396439542300
206,274396439543200
103,274396439548500
310,274396439549600
155,274396439550600
466,274396439555100
233,274396439556100
700,274396439557000
350,274396439562200
175,274396439563400
526,274396439564300
263,274396439569600
790,274396439570500
395,274396439571500
1186,274396439576599
593,274396439577700
1780,274396439578600
890,274396439583000
445,274396439583999
1336,274396439584900
668,274396439589300
334,274396439590300
167,274396439591199
502,274396439596400
251,274396439597300
754,274396439598200
377,274396439603200
1132,274396439604200
566,274396439605100
283,274396439609500
850,274396439610500
425,274396439611400
1276,274396439616000
638,274396439617100
319,274396439618100
958,274396439623200
479,274396439624600
1438,274396439625600
719,274396439626700
2158,274396439631700
1079,274396439632700
3238,274396439633800
1619,274396439639200
4858,274396439640100
2429,274396439641200
7288,274396439646600
3644,274396439647600
1822,274396439648800
911,274396439654100
2734,274396439655000
1367,274396439656000
4102,274396439660499
2051,274396439661500
6154,274396439662500
3077,274396439667000
9232,274396439667999
4616,274396439668899
2308,274396439674100
1154,274396439675099
577,274396439676099
1732,274396439681300
866,274396439682300
433,274396439683299
1300,274396439688500
650,274396439689400
325,274396439690399
976,274396439695700
488,274396439696700
244,274396439697600
122,274396439702800
61,274396439703800
184,274396439704800
92,274396439710000
46,274396439711000
23,274396439712000
70,274396439717300
35,274396439718400
106,274396439719400
53,274396439724600
160,274396439725500
80,274396439726400
40,274396439731600
20,274396439732500
10,274396439733400
5,274396439737800
16,274396439739200
8,274396439740100
4,274396439745400
2,274396439746400
1,274396439747300
