Intermediary Value,nanoTime
1989,274280534677700
5968,274280534681200
2984,274280534682900
1492,274280534687699
746,274280534688700
373,274280534689800
1120,274280534694499
560,274280534695499
280,274280534696500
140,274280534700800
70,274280534701799
35,274280534702999
106,274280534707600
53,274280534708600
160,274280534709499
80,274280534713700
40,274280534715000
20,274280534715900
10,274280534716899
5,274280534727700
16,274280534728900
8,274280534729800
4,274280534734500
2,274280534735400
1,274280534736300
