Intermediary Value,nanoTime
1688,274271053655200
844,274271053659799
422,274271053666300
211,274271053667299
634,274271053668599
317,274271053674300
952,274271053675399
476,274271053676400
238,274271053682100
119,274271053683099
358,274271053684100
179,274271053689500
538,274271053690499
269,274271053691499
808,274271053696900
404,274271053697999
202,274271053698999
101,274271053704300
304,274271053705299
152,274271053706299
76,274271053712100
38,274271053713399
19,274271053714299
58,274271053719700
29,274271053720799
88,274271053721699
44,274271053727000
22,274271053728199
11,274271053729099
34,274271053734400
17,274271053735600
52,274271053736599
26,274271053742200
13,274271053743300
40,274271053744299
20,274271053749500
10,274271053750900
5,274271053751899
16,274271053753200
8,274271053758500
4,274271053759599
2,274271053760700
1,274271053766399
