Intermediary Value,nanoTime
3460,274329230862200
1730,274329230871599
865,274329230873900
2596,274329230875600
1298,274329230881300
649,274329230882600
1948,274329230883600
974,274329230884800
487,274329230890300
1462,274329230891200
731,274329230892300
2194,274329230896800
1097,274329230897800
3292,274329230898700
1646,274329230904100
823,274329230905100
2470,274329230906000
1235,274329230911400
3706,274329230912400
1853,274329230913400
5560,274329230919000
2780,274329230919900
1390,274329230920900
695,274329230926500
2086,274329230927600
1043,274329230928500
3130,274329230929600
1565,274329230935200
4696,274329230936200
2348,274329230937200
1174,274329230942500
587,274329230943500
1762,274329230944300
881,274329230957100
2644,274329230958900
1322,274329230960400
661,274329230967700
1984,274329230968700
992,274329230969699
496,274329230975100
248,274329230976100
124,274329230977000
62,274329230982300
31,274329230983500
94,274329230984600
47,274329230985799
142,274329230991000
71,274329230992100
214,274329230993099
107,274329230998400
322,274329230999400
161,274329231000399
484,274329231005700
242,274329231006700
121,274329231007699
364,274329231013100
182,274329231014100
91,274329231015000
274,274329231020300
137,274329231021300
412,274329231022300
206,274329231027500
103,274329231028800
310,274329231029800
155,274329231030799
466,274329231035500
233,274329231036400
700,274329231037300
350,274329231042500
175,274329231043500
526,274329231044400
263,274329231049700
790,274329231050900
395,274329231051900
1186,274329231057200
593,274329231058200
1780,274329231059100
890,274329231064300
445,274329231065300
1336,274329231066200
668,274329231067300
334,274329231072700
167,274329231073700
502,274329231074700
251,274329231079300
754,274329231080200
377,274329231081100
1132,274329231086400
566,274329231087400
283,274329231088300
850,274329231093499
425,274329231094400
1276,274329231095400
638,274329231100499
319,274329231101500
958,274329231102400
479,274329231107000
1438,274329231107999
719,274329231108900
2158,274329231110200
1079,274329231115399
3238,274329231116500
1619,274329231117500
4858,274329231122899
2429,274329231123799
7288,274329231124800
3644,274329231130099
1822,274329231131099
911,274329231132100
2734,274329231137400
1367,274329231138299
4102,274329231139299
2051,274329231144600
6154,274329231145499
3077,274329231146499
9232,274329231151700
4616,274329231152700
2308,274329231153799
1154,274329231154900
577,274329231160300
1732,274329231161199
866,274329231162199
433,274329231167500
1300,274329231168299
650,274329231169299
325,274329231174800
976,274329231175700
488,274329231176599
244,274329231182200
122,274329231183200
61,274329231184099
184,274329231189400
92,274329231190300
46,274329231191299
23,274329231195700
70,274329231196800
35,274329231197700
106,274329231198799
53,274329231204200
160,274329231205100
80,274329231206000
40,274329231211500
20,274329231212500
10,274329231213400
5,274329231217900
16,274329231219000
8,274329231220000
4,274329231224400
2,274329231225300
1,274329231226200
