Intermediary Value,nanoTime
1500,274260566519400
750,274260566528400
375,274260566530700
1126,274260566532599
563,274260566534300
1690,274260566539200
845,274260566540399
2536,274260566541699
1268,274260566548399
634,274260566549800
317,274260566551100
952,274260566555899
476,274260566557300
238,274260566558600
119,274260566563299
358,274260566564800
179,274260566566000
538,274260566570600
269,274260566572099
808,274260566573300
404,274260566577900
202,274260566579499
101,274260566580800
304,274260566582100
152,274260566587199
76,274260566588600
38,274260566590100
19,274260566594899
58,274260566596100
29,274260566597400
88,274260566602099
44,274260566603400
22,274260566604700
11,274260566609299
34,274260566610600
17,274260566611900
52,274260566616499
26,274260566617699
13,274260566619000
40,274260566620500
20,274260566625399
10,274260566626700
5,274260566627900
16,274260566632899
8,274260566634200
4,274260566635600
2,274260566640199
1,274260566641500
