Intermediary Value,nanoTime
3182,274324014166100
1591,274324014173000
4774,274324014174800
2387,274324014176100
7162,274324014177299
3581,274324014182700
10744,274324014183800
5372,274324014185099
2686,274324014190400
1343,274324014191300
4030,274324014192299
2015,274324014199200
6046,274324014200099
3023,274324014200999
9070,274324014205500
4535,274324014206500
13606,274324014207399
6803,274324014211900
20410,274324014213000
10205,274324014214100
30616,274324014219500
15308,274324014220600
7654,274324014221600
3827,274324014227300
11482,274324014228700
5741,274324014229600
17224,274324014230599
8612,274324014235800
4306,274324014236800
2153,274324014237699
6460,274324014243300
3230,274324014244200
1615,274324014245100
4846,274324014250500
2423,274324014251500
7270,274324014252400
3635,274324014257700
10906,274324014258700
5453,274324014259600
16360,274324014265300
8180,274324014266300
4090,274324014267300
2045,274324014272600
6136,274324014273600
3068,274324014274500
1534,274324014275600
767,274324014281100
2302,274324014282300
1151,274324014283200
3454,274324014288600
1727,274324014289500
5182,274324014290400
2591,274324014300299
7774,274324014302100
3887,274324014303700
11662,274324014316100
5831,274324014317100
17494,274324014318100
8747,274324014322699
26242,274324014323700
13121,274324014324700
39364,274324014330099
19682,274324014331200
9841,274324014332200
29524,274324014333200
14762,274324014338599
7381,274324014339500
22144,274324014340600
11072,274324014345099
5536,274324014345999
2768,274324014347000
1384,274324014352200
692,274324014353599
346,274324014354700
173,274324014360799
520,274324014361900
260,274324014362800
130,274324014368099
65,274324014369400
196,274324014370600
98,274324014377900
49,274324014378900
148,274324014379900
74,274324014381000
37,274324014388500
112,274324014389500
56,274324014390400
28,274324014396000
14,274324014396900
7,274324014397900
22,274324014403400
11,274324014404400
34,274324014405300
17,274324014410500
52,274324014411500
26,274324014412400
13,274324014416700
40,274324014417700
20,274324014418600
10,274324014419700
5,274324014425000
16,274324014426000
8,274324014427000
4,274324014432500
2,274324014433500
1,274324014434300
