Intermediary Value,nanoTime
2394,274294110529800
1197,274294110538100
3592,274294110539900
1796,274294110541499
898,274294110546400
449,274294110547600
1348,274294110548599
674,274294110553900
337,274294110554900
1012,274294110555900
506,274294110556999
253,274294110562200
760,274294110563200
380,274294110564199
190,274294110569600
95,274294110570600
286,274294110571899
143,274294110577300
430,274294110578300
215,274294110579099
646,274294110584400
323,274294110585300
970,274294110586200
485,274294110590500
1456,274294110591500
728,274294110592500
364,274294110597800
182,274294110598900
91,274294110599900
274,274294110600900
137,274294110613700
412,274294110614700
206,274294110626299
103,274294110627800
310,274294110638600
155,274294110646400
466,274294110647300
233,274294110648199
700,274294110652700
350,274294110653600
175,274294110654600
526,274294110659600
263,274294110660700
790,274294110661600
395,274294110662700
1186,274294110667300
593,274294110668200
1780,274294110669100
890,274294110674400
445,274294110675400
1336,274294110676300
668,274294110681600
334,274294110682600
167,274294110683500
502,274294110688800
251,274294110689800
754,274294110690700
377,274294110695800
1132,274294110696800
566,274294110697700
283,274294110702899
850,274294110704000
425,274294110704900
1276,274294110705900
638,274294110711200
319,274294110712100
958,274294110713000
479,274294110718400
1438,274294110719400
719,274294110720300
2158,274294110724699
1079,274294110725599
3238,274294110726600
1619,274294110731200
4858,274294110732199
2429,274294110733199
7288,274294110737600
3644,274294110738500
1822,274294110739500
911,274294110744200
2734,274294110745600
1367,274294110746600
4102,274294110747599
2051,274294110752800
6154,274294110753700
3077,274294110754600
9232,274294110759000
4616,274294110759900
2308,274294110760900
1154,274294110766100
577,274294110767100
1732,274294110767900
866,274294110773800
433,274294110774800
1300,274294110775700
650,274294110780000
325,274294110780900
976,274294110781800
488,274294110786099
244,274294110787200
122,274294110788200
61,274294110789200
184,274294110793699
92,274294110794699
46,274294110795700
23,274294110800100
70,274294110801099
35,274294110801999
106,274294110806300
53,274294110807200
160,274294110808100
80,274294110813600
40,274294110814500
20,274294110815400
10,274294110819500
5,274294110820500
16,274294110821700
8,274294110822800
4,274294110827000
2,274294110827900
1,274294110828700
