Intermediary Value,nanoTime
3754,274342131560100
1877,274342131565200
5632,274342131573000
2816,274342131575300
1408,274342131576500
704,274342131583000
352,274342131585100
176,274342131586199
88,274342131587199
44,274342131592800
22,274342131593899
11,274342131594799
34,274342131600300
17,274342131601299
52,274342131602199
26,274342131606800
13,274342131607900
40,274342131608899
20,274342131613400
10,274342131614400
5,274342131615400
16,274342131620800
8,274342131621900
4,274342131622900
2,274342131623999
1,274342131629300
