Intermediary Value,nanoTime
762,274237715851900
381,274237715864699
1144,274237715868800
572,274237715871700
286,274237715877700
143,274237715880199
430,274237715882500
215,274237715888099
646,274237715890700
323,274237715893100
970,274237715895399
485,274237715901100
1456,274237715903499
728,274237715905900
364,274237715911799
182,274237715914200
91,274237715916800
274,274237715922800
137,274237715925499
412,274237715927900
206,274237715933499
103,274237715935900
310,274237715938300
155,274237715944000
466,274237715946400
233,274237715948799
700,274237715954800
350,274237715957199
175,274237715959500
526,274237715965099
263,274237715967700
790,274237715970000
395,274237715985200
1186,274237715988199
593,274237715992200
1780,274237715998000
890,274237716000500
445,274237716002799
1336,274237716008800
668,274237716011199
334,274237716013500
167,274237716019200
502,274237716021500
251,274237716023800
754,274237716029500
377,274237716032100
1132,274237716034300
566,274237716040199
283,274237716042600
850,274237716044900
425,274237716050800
1276,274237716053100
638,274237716055499
319,274237716061300
958,274237716063599
479,274237716065800
1438,274237716071599
719,274237716074000
2158,274237716076400
1079,274237716082200
3238,274237716084600
1619,274237716086999
4858,274237716092800
2429,274237716118800
7288,274237716121800
3644,274237716128200
1822,274237716130700
911,274237716133099
2734,274237716138700
1367,274237716141300
4102,274237716143600
2051,274237716149500
6154,274237716152200
3077,274237716154500
9232,274237716162499
4616,274237716165200
2308,274237716167600
1154,274237716173500
577,274237716176100
1732,274237716178399
866,274237716184000
433,274237716186599
1300,274237716189000
650,274237716191400
325,274237716197400
976,274237716199900
488,274237716202199
244,274237716208100
122,274237716210500
61,274237716212900
184,274237716218700
92,274237716221000
46,274237716223599
23,274237716230900
70,274237716233400
35,274237716235800
106,274237716241600
53,274237716243900
160,274237716246300
80,274237716252200
40,274237716254599
20,274237716256900
10,274237716262599
5,274237716264900
16,274237716267400
8,274237716273200
4,274237716275600
2,274237716277799
1,274237716283600
